award_node_idx,true_id,pred_id,true_label,pred_label,eval_split,prob_explicit_mmr,prob_implicit_mmr,prob_multi_method_not_mmr,prob_no_method_signal,prob_qual_only,prob_quant_only
32037,1,1,implicit_mmr,implicit_mmr,train,0.46549564599990845,0.5190092921257019,0.001280436059460044,3.688358629005961e-05,0.013461369089782238,0.0007163635455071926
32038,3,3,no_method_signal,no_method_signal,train,2.9390555937425233e-05,0.0002326189714949578,0.01829669065773487,0.9572802782058716,0.0012587567325681448,0.02290230616927147
32039,2,5,multi_method_not_mmr,quant_only,train,0.08792232722043991,0.2592429220676422,0.17464251816272736,0.0027240703348070383,0.004014596808701754,0.4714534878730774
32040,0,0,explicit_mmr,explicit_mmr,train,0.5975805521011353,0.3883100152015686,0.002441937569528818,4.1151906771119684e-05,0.009631155990064144,0.0019951185677200556
32041,1,0,implicit_mmr,explicit_mmr,train,0.5267413854598999,0.4527890980243683,0.0009725720155984163,3.7938090827083215e-05,0.018850281834602356,0.0006087886868044734
32043,5,1,quant_only,implicit_mmr,train,0.07686664164066315,0.5507272481918335,0.1682623028755188,0.000588166294619441,0.03259827941656113,0.17095732688903809
32044,2,4,multi_method_not_mmr,qual_only,train,0.0004293820238672197,0.0018682818626984954,0.2890300154685974,0.0943479984998703,0.5870308876037598,0.027293430641293526
32045,4,4,qual_only,qual_only,train,0.0009499882580712438,0.0036114100366830826,0.14788216352462769,0.007802349515259266,0.8263829946517944,0.013371097855269909
32046,5,3,quant_only,no_method_signal,train,2.60886263276916e-05,0.00015084222832228988,0.01726525090634823,0.968347430229187,0.0009745205752551556,0.013235928490757942
32047,1,1,implicit_mmr,implicit_mmr,train,0.11072980612516403,0.36436817049980164,0.15963079035282135,0.00250347051769495,0.005585185252130032,0.3571825325489044
32049,2,5,multi_method_not_mmr,quant_only,train,0.05732682719826698,0.2986631691455841,0.23289063572883606,0.0019423958146944642,0.011559032835066319,0.39761796593666077
32050,2,5,multi_method_not_mmr,quant_only,train,0.03469821438193321,0.2549477517604828,0.25611796975135803,0.002298498060554266,0.014987029135227203,0.4369504451751709
32051,5,5,quant_only,quant_only,train,0.00320582021959126,0.05744465813040733,0.3118596374988556,0.009859476238489151,0.09370310604572296,0.5239273309707642
32052,3,3,no_method_signal,no_method_signal,train,5.272501221043058e-05,0.0005558625562116504,0.04363064467906952,0.9165193438529968,0.005810492672026157,0.03343087062239647
32053,3,3,no_method_signal,no_method_signal,train,6.761970143998042e-05,0.0009880022844299674,0.03657675161957741,0.8266425132751465,0.0032212259247899055,0.13250386714935303
32055,1,1,implicit_mmr,implicit_mmr,train,0.1297362744808197,0.5230057239532471,0.03080018237233162,9.986008080886677e-05,0.30451810359954834,0.011839830316603184
32057,4,4,qual_only,qual_only,train,0.0005293198628351092,0.0022595138289034367,0.20896479487419128,0.033558983355760574,0.7273385524749756,0.027348805218935013
32058,5,5,quant_only,quant_only,train,0.04689881578087807,0.2372661978006363,0.16059382259845734,0.005110021214932203,0.005327408201992512,0.5448036789894104
32059,5,5,quant_only,quant_only,train,0.0024370355531573296,0.023875873535871506,0.25171658396720886,0.04755574092268944,0.007116107270121574,0.6672986745834351
32060,4,4,qual_only,qual_only,train,0.0007006320520304143,0.0031807164195924997,0.1377149522304535,0.008756494149565697,0.8348472118377686,0.014800002798438072
32061,4,4,qual_only,qual_only,train,0.0009534595883451402,0.003908822312951088,0.1851663589477539,0.009980138391256332,0.7683929204940796,0.03159826248884201
32062,4,4,qual_only,qual_only,train,0.0008284954237751663,0.0037591673899441957,0.1477590948343277,0.007343787234276533,0.8212558627128601,0.01905355043709278
32063,3,3,no_method_signal,no_method_signal,train,2.2891601474839263e-05,0.00014913853374309838,0.010242798365652561,0.9757574200630188,0.0009974068962037563,0.012830272316932678
32067,3,3,no_method_signal,no_method_signal,train,4.487390106078237e-05,0.00012200748460600153,0.01173980999737978,0.9813016653060913,0.0005267710657790303,0.006264848634600639
32068,2,5,multi_method_not_mmr,quant_only,train,0.009929198771715164,0.021142590790987015,0.37430331110954285,0.014988446608185768,0.002892725169658661,0.5767437219619751
32069,0,1,explicit_mmr,implicit_mmr,train,0.35178419947624207,0.5826218724250793,0.01654644124209881,3.690620724228211e-05,0.03997090458869934,0.009039775468409061
32070,5,5,quant_only,quant_only,train,0.06214514374732971,0.15786613523960114,0.2980167865753174,0.0016455261502414942,0.006690592970699072,0.473635733127594
32071,0,1,explicit_mmr,implicit_mmr,train,0.22547470033168793,0.6950143575668335,0.0015534983249381185,0.00019668655295390636,0.07704222947359085,0.0007185235153883696
32072,1,5,implicit_mmr,quant_only,train,0.01499495841562748,0.0687052458524704,0.2088572382926941,0.016510678455233574,0.002498047659173608,0.6884338855743408
32074,4,3,qual_only,no_method_signal,train,3.178162660333328e-05,0.00028156518237665296,0.01958153210580349,0.9542171359062195,0.006998199038207531,0.01888967491686344
32076,2,5,multi_method_not_mmr,quant_only,train,0.06162973493337631,0.17954285442829132,0.22935478389263153,0.0047348360531032085,0.003365560667589307,0.5213721990585327
32077,3,3,no_method_signal,no_method_signal,train,0.00012338290980551392,0.0005868059233762324,0.1361950784921646,0.7535804510116577,0.0846232920885086,0.02489103376865387
32078,3,3,no_method_signal,no_method_signal,train,3.476341953501105e-05,0.0001128951262217015,0.012303424067795277,0.9810726642608643,0.0007623216370120645,0.005713926628232002
32079,3,3,no_method_signal,no_method_signal,train,2.3078619051375426e-05,0.00016125469119288027,0.01415548101067543,0.9724768996238708,0.001485333195887506,0.011697891168296337
32080,5,5,quant_only,quant_only,train,0.02494773268699646,0.1409239023923874,0.17458081245422363,0.007565362378954887,0.0040299855172634125,0.6479522585868835
32082,4,4,qual_only,qual_only,train,0.0017381024081259966,0.007948284037411213,0.16535216569900513,0.0033238912001252174,0.8066287040710449,0.015008887276053429
32083,0,1,explicit_mmr,implicit_mmr,train,0.4306720495223999,0.5410550832748413,0.010891635902225971,4.542088208836503e-05,0.010990169830620289,0.0063457186333835125
32084,1,5,implicit_mmr,quant_only,train,0.03968194127082825,0.16941048204898834,0.15897919237613678,0.00564428698271513,0.0029735644347965717,0.6233105659484863
32085,1,1,implicit_mmr,implicit_mmr,train,0.1719653457403183,0.3665372431278229,0.15486036241054535,0.0017407411942258477,0.005613811779767275,0.2992825210094452
32086,0,1,explicit_mmr,implicit_mmr,train,0.22626341879367828,0.7247479557991028,0.0015878393314778805,9.15791533770971e-05,0.04654558375477791,0.0007636335794813931
32088,5,5,quant_only,quant_only,train,0.0014971151249483228,0.025120122358202934,0.13375245034694672,0.0627351626753807,0.006601519417017698,0.770293653011322
32089,5,5,quant_only,quant_only,train,0.00027708924608305097,0.0067228651605546474,0.22265376150608063,0.2726841866970062,0.0505705364048481,0.44709154963493347
32090,5,5,quant_only,quant_only,train,0.0013636270305141807,0.028475340455770493,0.1987989842891693,0.06460743397474289,0.017429523169994354,0.6893250942230225
32091,2,5,multi_method_not_mmr,quant_only,train,0.003841720288619399,0.04875916615128517,0.20821349322795868,0.01746089942753315,0.0035497117787599564,0.7181749939918518
32092,3,3,no_method_signal,no_method_signal,train,3.5098721127724275e-05,0.00012612598948180676,0.01280270703136921,0.9776079058647156,0.0005450581084005535,0.008883102796971798
32094,4,4,qual_only,qual_only,train,0.060729775577783585,0.41088494658470154,0.008670039474964142,0.0003558855678420514,0.5150632262229919,0.004296091850847006
32096,2,4,multi_method_not_mmr,qual_only,train,0.002529020421206951,0.008373083546757698,0.07666024565696716,0.0024319877848029137,0.9025958180427551,0.007409808691591024
32097,4,3,qual_only,no_method_signal,train,7.689829362789169e-05,0.0009486458147875965,0.07152984291315079,0.8511249423027039,0.027470573782920837,0.04884922131896019
32098,3,3,no_method_signal,no_method_signal,train,3.2724798074923456e-05,0.00027600876637734473,0.015448515303432941,0.9505735039710999,0.0011516499798744917,0.03251758590340614
32099,3,3,no_method_signal,no_method_signal,train,2.2626094505540095e-05,0.00014051106700208038,0.013459263369441032,0.9749640226364136,0.0012472363887354732,0.010166403837502003
32100,3,3,no_method_signal,no_method_signal,train,0.0001911800354719162,0.0027692115399986506,0.07457253336906433,0.6453641057014465,0.0029621897265315056,0.27414074540138245
32101,3,3,no_method_signal,no_method_signal,train,2.3647846319363452e-05,0.00012307404540479183,0.012250075116753578,0.9780005216598511,0.0009647207334637642,0.008637966588139534
32102,5,3,quant_only,no_method_signal,train,3.1420921004610136e-05,0.00022508595429826528,0.014567986130714417,0.9594404101371765,0.0009292472386732697,0.024805823341012
32103,1,1,implicit_mmr,implicit_mmr,train,0.10034897923469543,0.843735933303833,0.018143124878406525,6.987981760175899e-05,0.02349068410694599,0.014211325906217098
32107,3,3,no_method_signal,no_method_signal,train,2.835305713233538e-05,0.00011438603542046621,0.01293482817709446,0.9798691868782043,0.00092958880122751,0.006123714614659548
32108,3,3,no_method_signal,no_method_signal,train,2.872428740374744e-05,0.00011558767437236384,0.012923034839332104,0.979794442653656,0.0009084607008844614,0.006229787599295378
32109,3,3,no_method_signal,no_method_signal,train,2.7115613193018362e-05,0.00011997148249065503,0.01274872850626707,0.9792657494544983,0.0009294766350649297,0.006909030489623547
32110,3,3,no_method_signal,no_method_signal,train,2.8561766157508828e-05,0.00011649716179817915,0.01292678527534008,0.9795611500740051,0.0008691778057254851,0.00649779848754406
32111,3,3,no_method_signal,no_method_signal,train,2.858321568055544e-05,0.00011663012992357835,0.012812918983399868,0.979766845703125,0.0008863479015417397,0.006388671230524778
32112,3,3,no_method_signal,no_method_signal,train,2.690299334062729e-05,0.00011823383101727813,0.012824923731386662,0.9793530106544495,0.0009666959522292018,0.006710221525281668
32115,3,3,no_method_signal,no_method_signal,train,2.6773679564939812e-05,0.00012182373029645532,0.013114921748638153,0.9794788956642151,0.001160069601610303,0.006097504403442144
32116,3,3,no_method_signal,no_method_signal,train,9.269486326957121e-05,0.001517394557595253,0.06048855558037758,0.7432703375816345,0.010797129012644291,0.18383389711380005
32117,3,3,no_method_signal,no_method_signal,train,0.0002670904214028269,0.0024963689502328634,0.3204946219921112,0.3467680513858795,0.12049053609371185,0.20948335528373718
32118,3,3,no_method_signal,no_method_signal,train,3.554851355147548e-05,0.0001222148712258786,0.01344755943864584,0.9795417189598083,0.000798357417806983,0.006054712925106287
32120,1,1,implicit_mmr,implicit_mmr,train,0.3843522071838379,0.5780513882637024,0.01009871531277895,3.705368362716399e-05,0.020607657730579376,0.006853014230728149
32122,5,5,quant_only,quant_only,train,0.005758883897215128,0.032382782548666,0.16166818141937256,0.02175395004451275,0.0016086456598713994,0.7768275737762451
32123,2,3,multi_method_not_mmr,no_method_signal,train,0.00021703630045522004,0.0005941882845945656,0.1619499772787094,0.751405656337738,0.07309097796678543,0.012742132879793644
32124,2,3,multi_method_not_mmr,no_method_signal,train,0.00022239667305257171,0.0005290523404255509,0.14668184518814087,0.799664318561554,0.04223792999982834,0.010664442554116249
32126,5,5,quant_only,quant_only,train,0.0014580548740923405,0.02297992818057537,0.16831088066101074,0.13262197375297546,0.014613615348935127,0.6600154638290405
32127,4,4,qual_only,qual_only,train,0.0011450918391346931,0.005114127416163683,0.08302073180675507,0.002539008855819702,0.9004466533660889,0.007734417449682951
32129,3,3,no_method_signal,no_method_signal,train,5.937727837590501e-05,0.000683142221532762,0.02902734838426113,0.8856129050254822,0.00276104174554348,0.0818561390042305
32130,1,1,implicit_mmr,implicit_mmr,train,0.27482280135154724,0.6676780581474304,0.00631561828777194,2.609739385661669e-05,0.04756316542625427,0.0035941717214882374
32131,4,4,qual_only,qual_only,train,0.01707836240530014,0.04759413003921509,0.01990978606045246,0.00022333826927933842,0.9124845266342163,0.0027098567225039005
32132,5,5,quant_only,quant_only,train,0.0017709602834656835,0.013901381753385067,0.08905431628227234,0.06098353862762451,0.00156842649448663,0.8327214121818542
32134,2,3,multi_method_not_mmr,no_method_signal,train,5.227434667176567e-05,0.0005392949678935111,0.04527733847498894,0.9026859402656555,0.016105910763144493,0.03533928841352463
32135,3,3,no_method_signal,no_method_signal,train,2.910723560489714e-05,0.00023747787054162472,0.024040287360548973,0.9547783136367798,0.007341884076595306,0.013572949916124344
32137,5,5,quant_only,quant_only,train,0.0022218648809939623,0.018524169921875,0.13886795938014984,0.048444654792547226,0.0019976941403001547,0.7899436950683594
32138,2,2,multi_method_not_mmr,multi_method_not_mmr,train,0.005062876734882593,0.05127539113163948,0.4768672585487366,0.014437972567975521,0.06183366850018501,0.3905228078365326
32139,0,1,explicit_mmr,implicit_mmr,train,0.41526779532432556,0.5096815824508667,0.032086942344903946,0.00016707829490769655,0.006214826367795467,0.03658176213502884
32141,3,3,no_method_signal,no_method_signal,train,3.3769178116926923e-05,0.00033475086092948914,0.022381071001291275,0.9281572103500366,0.0017082073027268052,0.04738490283489227
32142,3,3,no_method_signal,no_method_signal,train,2.2919120965525508e-05,0.00017347850371152163,0.010420650243759155,0.97275710105896,0.0013505425304174423,0.015275299549102783
32143,3,3,no_method_signal,no_method_signal,train,7.446879317285493e-05,0.0008622009190730751,0.029600435867905617,0.863008439540863,0.006140648387372494,0.10031379014253616
32144,3,3,no_method_signal,no_method_signal,train,4.396083750179969e-05,0.00045055171358399093,0.05249856784939766,0.8929829001426697,0.020786529406905174,0.03323747217655182
32146,0,1,explicit_mmr,implicit_mmr,train,0.404314786195755,0.5471259355545044,0.0020432076416909695,2.8317786927800626e-05,0.045554667711257935,0.0009331476758234203
32148,1,1,implicit_mmr,implicit_mmr,train,0.10897570103406906,0.5809431672096252,0.018429171293973923,9.390564082423225e-05,0.2835633158683777,0.007994651794433594
32149,3,3,no_method_signal,no_method_signal,train,3.160655978717841e-05,0.00024293255410157144,0.018888045102357864,0.9609659314155579,0.0010226336307823658,0.018848786130547523
32150,5,3,quant_only,no_method_signal,train,2.7039162887376733e-05,0.0001768440706655383,0.012761658057570457,0.9690894484519958,0.0008174758404493332,0.01712750643491745
32152,3,3,no_method_signal,no_method_signal,train,3.1937521271174774e-05,0.00019032890850212425,0.024324389174580574,0.9587377309799194,0.008440730161964893,0.008274992927908897
32156,0,1,explicit_mmr,implicit_mmr,train,0.41617855429649353,0.5077930688858032,0.03264378383755684,0.00016648462042212486,0.006284990813583136,0.03693313151597977
32157,4,4,qual_only,qual_only,train,0.002552382182329893,0.008643372915685177,0.16779962182044983,0.0027165927458554506,0.8034343123435974,0.01485360600054264
32159,5,5,quant_only,quant_only,train,0.0002639356243889779,0.004294136073440313,0.09638219326734543,0.4174481928348541,0.004319801460951567,0.47729170322418213
32160,4,3,qual_only,no_method_signal,train,0.00026645351317711174,0.005954548250883818,0.2810920476913452,0.3374163806438446,0.04389730840921402,0.3313732445240021
