award_node_idx,true_id,pred_id,true_label,pred_label,eval_split,prob_explicit_mmr,prob_implicit_mmr,prob_multi_method_not_mmr,prob_no_method_signal,prob_qual_only,prob_quant_only
29464,4,4,qual_only,qual_only,train,0.007822438143193722,0.0021019871346652508,0.00021961751917842776,1.474059172323905e-05,0.9897749423980713,6.632030272157863e-05
29488,0,4,explicit_mmr,qual_only,train,0.311662882566452,0.04921974241733551,0.00024331970780622214,2.86823051283136e-05,0.638554036617279,0.0002912369673140347
29502,2,2,multi_method_not_mmr,multi_method_not_mmr,train,0.012497576884925365,0.0005578577402047813,0.9709779024124146,0.0019192368490621448,0.011009332723915577,0.0030381858814507723
29508,5,5,quant_only,quant_only,train,0.018962765112519264,0.004284541122615337,0.014870034530758858,0.0013354058610275388,0.0002856212086044252,0.9602615833282471
29530,0,1,explicit_mmr,implicit_mmr,train,0.09116056561470032,0.9080355763435364,8.37385086924769e-05,3.4122438137274003e-06,0.0003525126085150987,0.0003639999486040324
29531,0,1,explicit_mmr,implicit_mmr,train,0.17271354794502258,0.8259925842285156,7.725058821961284e-05,3.4844197216443717e-06,0.0010672173229977489,0.0001458848564652726
29545,3,3,no_method_signal,no_method_signal,train,0.0004028542898595333,0.00011522051499923691,0.010457010939717293,0.9789556264877319,0.0002855090133380145,0.00978368055075407
29559,3,3,no_method_signal,no_method_signal,train,4.534384061116725e-05,5.2124232752248645e-05,0.18326573073863983,0.7966453433036804,0.011827046982944012,0.008164359256625175
29583,1,1,implicit_mmr,implicit_mmr,train,0.11895061284303665,0.8802812695503235,9.917732677422464e-05,2.1849361928616418e-06,0.00046445571933873,0.00020225343178026378
29584,1,0,implicit_mmr,explicit_mmr,train,0.568489134311676,0.37738415598869324,0.002163444645702839,3.073888137805625e-06,0.0516045019030571,0.00035572302294895053
29585,1,1,implicit_mmr,implicit_mmr,train,0.15755558013916016,0.8419114947319031,7.84604053478688e-05,5.535606305784313e-06,0.00027723857783712447,0.00017176137771457434
29594,0,0,explicit_mmr,explicit_mmr,train,0.9124266505241394,0.024536799639463425,0.004140625707805157,0.0003746311122085899,0.0004497005429584533,0.058071624487638474
29597,0,0,explicit_mmr,explicit_mmr,train,0.8953056931495667,0.10020451992750168,0.00014614590327255428,2.3121237973100506e-05,0.004280291963368654,4.026816168334335e-05
29598,0,0,explicit_mmr,explicit_mmr,train,0.7846842408180237,0.21494227647781372,3.693314647534862e-05,1.735807381919585e-05,0.00022065181110519916,9.846303873928264e-05
29599,0,0,explicit_mmr,explicit_mmr,train,0.8603901863098145,0.1391819715499878,3.333211498102173e-05,6.119773024693131e-05,7.472218567272648e-05,0.0002585478068795055
29600,0,0,explicit_mmr,explicit_mmr,train,0.9629634618759155,0.03668505325913429,3.780272527365014e-05,5.709647302865051e-05,0.00011801534856203943,0.000138648203574121
29601,0,0,explicit_mmr,explicit_mmr,train,0.8351969718933105,0.1643465906381607,3.5060718801105395e-05,5.242407860350795e-05,7.29780294932425e-05,0.000295911479042843
29602,0,0,explicit_mmr,explicit_mmr,train,0.8677977919578552,0.13178598880767822,3.044356890313793e-05,6.109790410846472e-05,8.19351407699287e-05,0.00024279429635498673
29623,0,0,explicit_mmr,explicit_mmr,train,0.9827621579170227,0.015418140217661858,0.0006039192667230964,7.76146407588385e-05,0.00029831347637809813,0.0008400527876801789
29624,0,0,explicit_mmr,explicit_mmr,train,0.9493885040283203,0.050262849777936935,5.44381546205841e-05,3.780672341235913e-05,0.0001477079640608281,0.0001086854754248634
29625,0,0,explicit_mmr,explicit_mmr,train,0.9519085884094238,0.047747816890478134,5.479743776959367e-05,3.8537022192031145e-05,0.00014141415886115283,0.00010887612006627023
29626,0,0,explicit_mmr,explicit_mmr,train,0.976582944393158,0.018880149349570274,0.00130018952768296,0.0001630425831535831,0.00046968067181296647,0.002604119013994932
29627,0,0,explicit_mmr,explicit_mmr,train,0.9503620266914368,0.04705744609236717,6.693272734992206e-05,5.02153234265279e-05,6.718373333569616e-05,0.00239624478854239
29636,0,1,explicit_mmr,implicit_mmr,train,0.4647001326084137,0.5326276421546936,0.00039453667704947293,6.431068413803587e-06,0.0021863433066755533,8.496620284859091e-05
29648,1,1,implicit_mmr,implicit_mmr,train,0.1321936845779419,0.8453497886657715,0.0004013504076283425,2.8969079721719027e-05,0.00014411486336030066,0.021882042288780212
29693,1,1,implicit_mmr,implicit_mmr,train,0.08776088804006577,0.9108034372329712,0.0001258737756870687,8.436002644884866e-06,0.0001663203292991966,0.0011350426357239485
29694,1,1,implicit_mmr,implicit_mmr,train,0.1045481339097023,0.8873733282089233,0.0001576044160174206,1.3392196706263348e-05,0.00022939224436413497,0.007678089197725058
29695,1,1,implicit_mmr,implicit_mmr,train,0.04805785045027733,0.9489620327949524,0.00013443036004900932,9.639412382966839e-06,0.0004449258267413825,0.002391292480751872
29696,1,1,implicit_mmr,implicit_mmr,train,0.3320564329624176,0.6572015285491943,7.49659157008864e-05,9.088344995689113e-06,0.009903568774461746,0.0007544267573393881
29704,0,0,explicit_mmr,explicit_mmr,train,0.6511009931564331,0.28309082984924316,0.002201924566179514,1.9034036085940897e-05,0.059756528586149216,0.003830692730844021
29734,1,1,implicit_mmr,implicit_mmr,train,0.06814326345920563,0.9309085607528687,0.00017038286023307592,5.018673618906178e-06,0.0004035305173601955,0.000369362038327381
29735,1,1,implicit_mmr,implicit_mmr,train,0.10657168924808502,0.8921321630477905,6.478883733507246e-05,2.549065902712755e-05,0.00014893199841026217,0.0010569797595962882
29736,1,1,implicit_mmr,implicit_mmr,train,0.33267688751220703,0.6662744879722595,7.483534136554226e-05,1.3409523489826825e-05,0.0008849024889059365,7.541990635218099e-05
29737,1,1,implicit_mmr,implicit_mmr,train,0.10945878177881241,0.8898265957832336,0.00010935381578747183,2.838126647475292e-06,0.0003195971075911075,0.00028279193793423474
29738,1,1,implicit_mmr,implicit_mmr,train,0.36960408091545105,0.6270387172698975,0.00010551897139521316,6.360289717122214e-06,0.0031844880431890488,6.077750731492415e-05
29739,1,1,implicit_mmr,implicit_mmr,train,0.12880122661590576,0.8704594373703003,8.728367538424209e-05,3.424673877816531e-06,0.00042310095159336925,0.00022556603653356433
29740,1,1,implicit_mmr,implicit_mmr,train,0.14129215478897095,0.8580503463745117,0.0001190157126984559,3.188782102370169e-06,0.00033450929913669825,0.00020081787079107016
29743,2,2,multi_method_not_mmr,multi_method_not_mmr,train,0.0011765650706365705,0.0005898962845094502,0.994127631187439,0.0001942740782396868,0.002875683130696416,0.001036040484905243
29755,0,0,explicit_mmr,explicit_mmr,train,0.5476846694946289,0.4469185471534729,0.0006516308058053255,8.317972060467582e-06,0.004427103791385889,0.0003098174056503922
29756,2,2,multi_method_not_mmr,multi_method_not_mmr,train,0.0005776122561655939,0.0001942680246429518,0.9945129156112671,0.0026944270357489586,0.0015029797796159983,0.000517814711201936
29759,2,2,multi_method_not_mmr,multi_method_not_mmr,train,0.00012679189967457205,6.141063204267994e-05,0.9765126705169678,0.0022491340059787035,0.02076765149831772,0.00028224385459907353
29775,1,0,implicit_mmr,explicit_mmr,train,0.5066410303115845,0.491485059261322,0.00019217758381273597,9.772043995326385e-06,0.0012043273309245706,0.0004675927048083395
29785,0,0,explicit_mmr,explicit_mmr,train,0.5927144289016724,0.29332977533340454,0.005421672947704792,5.146051989868283e-05,0.10822617262601852,0.0002564933674875647
29791,0,0,explicit_mmr,explicit_mmr,train,0.9230673313140869,0.06189252808690071,0.0051751513965427876,0.00011362250370439142,0.009510738775134087,0.00024069444043561816
29794,1,1,implicit_mmr,implicit_mmr,train,0.28854402899742126,0.7107279300689697,6.716424832120538e-05,8.939267900132108e-06,0.0002467196900397539,0.0004051780269946903
29810,0,0,explicit_mmr,explicit_mmr,train,0.5188673734664917,0.31031888723373413,0.027578212320804596,4.374854688649066e-05,0.1426006257534027,0.0005912123015150428
29814,2,2,multi_method_not_mmr,multi_method_not_mmr,train,0.013107320293784142,0.0049993121065199375,0.9609171748161316,0.0001405383663950488,0.019749432802200317,0.0010862760245800018
29834,5,5,quant_only,quant_only,train,0.14275231957435608,0.05125394091010094,0.17670316994190216,0.0007291284273378551,0.002142510609701276,0.6264188885688782
29835,0,0,explicit_mmr,explicit_mmr,train,0.9317399859428406,0.06528160721063614,0.0022161800879985094,0.00015819181862752885,0.00039747293340042233,0.00020650509395636618
29839,3,2,no_method_signal,multi_method_not_mmr,train,2.8066646336810663e-05,7.413585262838751e-05,0.6436343789100647,0.34837526082992554,0.001812170841731131,0.006076061632484198
29861,0,0,explicit_mmr,explicit_mmr,train,0.7352573871612549,0.2587375342845917,0.00012623479415196925,7.1193712756212335e-06,0.005827405024319887,4.441840064828284e-05
29872,1,1,implicit_mmr,implicit_mmr,train,0.16000698506832123,0.8359495997428894,0.0001313593820668757,4.4344701564114075e-06,0.001662115566432476,0.0022456177975982428
29873,1,1,implicit_mmr,implicit_mmr,train,0.07967012375593185,0.9140036702156067,0.00015607474779244512,7.97861775936326e-06,0.00042876825318671763,0.00573350815102458
29874,4,4,qual_only,qual_only,train,0.000554147525690496,0.00011089980398537591,0.0008256458677351475,4.869236727245152e-05,0.9984044432640076,5.618193972622976e-05
29875,4,4,qual_only,qual_only,train,0.0006471764063462615,0.00017472404579166323,0.0007227869355119765,3.336594454594888e-05,0.9983648657798767,5.7123219448840246e-05
29876,4,4,qual_only,qual_only,train,0.0011084001744166017,0.001127391355112195,0.000849585048854351,1.204511590913171e-05,0.9968764781951904,2.6158342734561302e-05
29895,0,0,explicit_mmr,explicit_mmr,train,0.7142529487609863,0.12943987548351288,0.13313357532024384,0.00027108288486488163,0.01220677699893713,0.010695693083107471
29961,0,0,explicit_mmr,explicit_mmr,train,0.878839373588562,0.06046433374285698,0.04865315929055214,0.0007096058106981218,0.008386775851249695,0.002946798922494054
29962,0,0,explicit_mmr,explicit_mmr,train,0.9208174347877502,0.07810088992118835,3.903327524312772e-05,2.7285477699479088e-05,0.0001340468879789114,0.000881254905834794
29974,5,5,quant_only,quant_only,train,0.013884826563298702,0.0062219370156526566,0.05631180852651596,0.0019132766174152493,0.0005692702252417803,0.9210988879203796
29987,1,1,implicit_mmr,implicit_mmr,train,0.18917660415172577,0.8048778176307678,0.0016205338761210442,2.803349616442574e-06,0.0037558036856353283,0.0005664023919962347
29997,0,0,explicit_mmr,explicit_mmr,train,0.9620274305343628,0.02857721596956253,0.0034042098559439182,7.177201769081876e-05,0.002541883382946253,0.0033773668110370636
30040,2,2,multi_method_not_mmr,multi_method_not_mmr,train,0.0962192639708519,0.08896003663539886,0.7810451984405518,9.682607924332842e-05,0.01935100555419922,0.014327757991850376
30041,5,5,quant_only,quant_only,train,0.03644498437643051,0.013189212419092655,0.03434514254331589,0.0004201337869744748,0.00020203986787237227,0.9153984785079956
30042,5,5,quant_only,quant_only,train,0.015768682584166527,0.003879424650222063,0.0031381442677229643,0.00044225118472240865,4.4784810597775504e-05,0.976726770401001
30043,5,5,quant_only,quant_only,train,0.030656708404421806,0.0022464189678430557,0.002671698573976755,0.0014633663231506944,8.15871317172423e-05,0.9628802537918091
30044,5,5,quant_only,quant_only,train,0.014896745793521404,0.001340528018772602,0.0013985370751470327,0.0020647752098739147,3.470290175755508e-05,0.9802646636962891
30048,1,0,implicit_mmr,explicit_mmr,train,0.5511658787727356,0.4369421601295471,0.0001684302551439032,1.265846276510274e-05,0.011671903543174267,3.895639019901864e-05
30093,0,0,explicit_mmr,explicit_mmr,train,0.820167064666748,0.17933982610702515,8.310718840220943e-05,4.2573690734570846e-05,0.0003138910105917603,5.372265150072053e-05
30096,0,0,explicit_mmr,explicit_mmr,train,0.5013930201530457,0.471958726644516,0.0004191529005765915,7.076348992995918e-06,0.026168443262577057,5.362289448385127e-05
30097,0,0,explicit_mmr,explicit_mmr,train,0.6630524396896362,0.25384101271629333,0.0037197486963123083,1.6361735106329434e-05,0.07766705006361008,0.00170332717243582
30104,0,0,explicit_mmr,explicit_mmr,train,0.6305168271064758,0.33772075176239014,0.000291028234641999,1.02451313068741e-05,0.027797382324934006,0.003663774346932769
30118,0,0,explicit_mmr,explicit_mmr,train,0.493604838848114,0.488528311252594,0.0035176416859030724,1.882792275864631e-05,0.01388851273804903,0.0004418793832883239
30126,2,2,multi_method_not_mmr,multi_method_not_mmr,train,0.001485564629547298,0.00028017169097438455,0.9902584552764893,0.0012207055697217584,0.006504909601062536,0.0002501615963410586
30134,0,1,explicit_mmr,implicit_mmr,train,0.18509526550769806,0.8131216168403625,0.00012614029401447624,9.559277714288328e-06,0.0014160211430862546,0.00023148681793827564
30142,4,4,qual_only,qual_only,train,0.01151192281395197,0.002681140787899494,0.0017222862225025892,6.333625788101926e-05,0.9839245080947876,9.682525706011802e-05
30150,4,4,qual_only,qual_only,train,0.005978825967758894,0.0010717189870774746,0.0002987059997394681,1.9276780221844092e-05,0.9925568103790283,7.462802022928372e-05
30168,4,4,qual_only,qual_only,train,0.0019291791832074523,0.0008546878816559911,0.0002632267423905432,1.293062450713478e-05,0.9969061017036438,3.385926174814813e-05
30206,5,5,quant_only,quant_only,train,0.015260659158229828,0.004721620120108128,0.004022345412522554,0.0007214953075163066,0.0001347809738945216,0.9751391410827637
30239,0,0,explicit_mmr,explicit_mmr,train,0.56228107213974,0.42017146944999695,0.0003054265689570457,8.898868145479355e-06,0.017195194959640503,3.795632073888555e-05
30260,0,0,explicit_mmr,explicit_mmr,train,0.6086772680282593,0.3908819854259491,4.759367220685817e-05,4.275812898413278e-05,0.00019182372489012778,0.0001586057769600302
30266,4,4,qual_only,qual_only,train,0.0010452091228216887,0.0003495824057608843,0.003661882830783725,6.603103247471154e-05,0.9948164820671082,6.07932306593284e-05
30269,0,0,explicit_mmr,explicit_mmr,train,0.7326982617378235,0.16622410714626312,0.0009864562889561057,2.028961716860067e-05,0.09962709993124008,0.0004438370233401656
30270,4,4,qual_only,qual_only,train,0.018657227978110313,0.009194636717438698,0.008432815782725811,5.7269851822638884e-05,0.9634965062141418,0.00016155545017682016
30272,1,0,implicit_mmr,explicit_mmr,train,0.48311561346054077,0.47747236490249634,0.0004934119642712176,6.579547516594175e-06,0.03848278149962425,0.00042926528840325773
30273,1,1,implicit_mmr,implicit_mmr,train,0.14797933399677277,0.8507148027420044,0.00010860984912142158,4.236537733959267e-06,0.000881766143720597,0.00031109689734876156
30286,4,4,qual_only,qual_only,train,0.0019141266820952296,0.0007050245767459273,0.00017445991397835314,1.2017269909847528e-05,0.9971721768379211,2.2212178009795025e-05
30313,0,0,explicit_mmr,explicit_mmr,train,0.8693709373474121,0.12579210102558136,5.939289621892385e-05,1.7095824659918435e-05,0.00473258038982749,2.788160418276675e-05
30314,0,4,explicit_mmr,qual_only,train,0.10456500202417374,0.011938070878386497,0.0003860052675008774,2.993685302499216e-05,0.8830269575119019,5.401969974627718e-05
30340,0,0,explicit_mmr,explicit_mmr,train,0.9372855424880981,0.054006773978471756,0.002837807172909379,5.237826189841144e-05,0.005677582696080208,0.00013987011334393173
30345,0,0,explicit_mmr,explicit_mmr,train,0.9245669841766357,0.01582007110118866,0.0015743281692266464,0.0004011197597719729,0.0005924760480411351,0.05704499036073685
30357,0,0,explicit_mmr,explicit_mmr,train,0.9073765277862549,0.04561958834528923,9.025425970321521e-05,5.211041934671812e-05,0.046020958572626114,0.0008405303815379739
30373,0,0,explicit_mmr,explicit_mmr,train,0.6691527366638184,0.10311359912157059,0.0014872513711452484,2.673693234100938e-05,0.22606316208839417,0.00015651709691155702
30403,0,1,explicit_mmr,implicit_mmr,train,0.2518647015094757,0.746173620223999,0.00022744324814993888,1.2360728760540951e-05,0.0006466711638495326,0.0010751320514827967
30405,0,0,explicit_mmr,explicit_mmr,train,0.8634487390518188,0.12252353131771088,0.006707978434860706,2.641740684339311e-05,0.006880343891680241,0.00041296513518318534
30419,4,4,qual_only,qual_only,train,0.0028804726898670197,0.0015157302841544151,0.00028644115081988275,1.128457279264694e-05,0.9952359795570374,7.012978312559426e-05
30426,0,0,explicit_mmr,explicit_mmr,train,0.7587983012199402,0.20452748239040375,0.009536278434097767,1.9464665456325747e-05,0.026013998314738274,0.001104438677430153
30427,0,1,explicit_mmr,implicit_mmr,train,0.31278693675994873,0.5962568521499634,0.00020165971363894641,1.421740398654947e-05,0.08935467898845673,0.001385689596645534
