award_node_idx,true_id,pred_id,true_label,pred_label,eval_split,prob_explicit_mmr,prob_implicit_mmr,prob_multi_method_not_mmr,prob_no_method_signal,prob_qual_only,prob_quant_only
22645,2,5,multi_method_not_mmr,quant_only,validation,0.020847290754318237,0.14878691732883453,0.3251928687095642,0.034959301352500916,0.04858388379216194,0.42162975668907166
22684,5,5,quant_only,quant_only,validation,0.0036007945891469717,0.026675349101424217,0.23907877504825592,0.18669556081295013,0.0027866887394338846,0.5411627888679504
22685,5,5,quant_only,quant_only,validation,0.002880566054955125,0.027162829414010048,0.23133733868598938,0.2549724876880646,0.0024961065500974655,0.48115068674087524
22688,2,5,multi_method_not_mmr,quant_only,validation,0.0041715907864272594,0.05512846261262894,0.2139812409877777,0.1707710325717926,0.002525984775274992,0.5534216165542603
22690,2,5,multi_method_not_mmr,quant_only,validation,0.0020312017295509577,0.02692665532231331,0.22152923047542572,0.26422178745269775,0.003996466752141714,0.4812946617603302
22734,5,1,quant_only,implicit_mmr,validation,0.16631416976451874,0.4409335255622864,0.1385512501001358,0.0050759464502334595,0.20125381648540497,0.04787120968103409
22746,5,5,quant_only,quant_only,validation,0.016155820339918137,0.03929581493139267,0.3280709385871887,0.045819614082574844,0.22390645742416382,0.3467513620853424
22778,3,3,no_method_signal,no_method_signal,validation,0.0006976051372475922,0.0008790359715931118,0.22612303495407104,0.7552833557128906,0.0020873756147921085,0.014929636381566525
22787,0,0,explicit_mmr,explicit_mmr,validation,0.9224889278411865,0.0690983235836029,0.0015436881221830845,0.00011510289914440364,0.0008172366069629788,0.00593668082728982
22832,0,1,explicit_mmr,implicit_mmr,validation,0.2374296486377716,0.6411598920822144,0.01830991357564926,0.0005152800003997982,0.008752824738621712,0.09383242577314377
22834,0,0,explicit_mmr,explicit_mmr,validation,0.7191628217697144,0.22813326120376587,0.012292827479541302,0.0011228161165490746,0.0011517885141074657,0.03813641145825386
22843,0,0,explicit_mmr,explicit_mmr,validation,0.6815515756607056,0.27928340435028076,0.006519897375255823,0.00023135950323194265,0.002679369878023863,0.02973434142768383
22847,0,0,explicit_mmr,explicit_mmr,validation,0.913059413433075,0.07555623352527618,0.0016763025196269155,0.00013918921467848122,0.000815979961771518,0.008752930909395218
22851,5,0,quant_only,explicit_mmr,validation,0.9328837394714355,0.04925449565052986,0.003972199745476246,0.0005653799744322896,0.0007043988443911076,0.01261969469487667
22854,1,0,implicit_mmr,explicit_mmr,validation,0.6218353509902954,0.31929537653923035,0.010300971567630768,0.00014112881035543978,0.03295205906033516,0.015475059859454632
22873,2,2,multi_method_not_mmr,multi_method_not_mmr,validation,0.002392546273767948,0.014453745447099209,0.4798143804073334,0.3156169652938843,0.03472781553864479,0.15299463272094727
22884,2,3,multi_method_not_mmr,no_method_signal,validation,0.0012890665093436837,0.008989977650344372,0.3126722574234009,0.35788050293922424,0.00807083211839199,0.3110973834991455
22895,5,5,quant_only,quant_only,validation,0.033446650952100754,0.3547942042350769,0.09416627138853073,0.025538990274071693,0.005360123701393604,0.48669371008872986
22908,0,4,explicit_mmr,qual_only,validation,0.11017592996358871,0.14524929225444794,0.05229818448424339,0.0010084309615194798,0.6735950112342834,0.01767319068312645
22964,4,3,qual_only,no_method_signal,validation,0.000342488317983225,0.0005246044020168483,0.2220645248889923,0.760360836982727,0.003994722850620747,0.012712826021015644
22989,5,4,quant_only,qual_only,validation,0.00677077379077673,0.13906170427799225,0.29240715503692627,0.03299584984779358,0.3051362931728363,0.22362825274467468
22995,0,0,explicit_mmr,explicit_mmr,validation,0.8507767915725708,0.13277634978294373,0.002636941149830818,8.229481318267062e-05,0.002188954735174775,0.011538672260940075
22997,0,1,explicit_mmr,implicit_mmr,validation,0.41415801644325256,0.46827927231788635,0.006448967382311821,0.000812568177934736,0.07828500121831894,0.0320160947740078
22998,1,0,implicit_mmr,explicit_mmr,validation,0.9384341239929199,0.05468357726931572,0.0013700484996661544,8.336883183801547e-05,0.001241933205164969,0.004186978563666344
23003,0,1,explicit_mmr,implicit_mmr,validation,0.3237389624118805,0.4092208445072174,0.014526564627885818,0.002171451225876808,0.20363038778305054,0.04671182855963707
23010,0,0,explicit_mmr,explicit_mmr,validation,0.7038155198097229,0.14671500027179718,0.010424514301121235,0.0003332669148221612,0.09679311513900757,0.04191859811544418
23011,1,1,implicit_mmr,implicit_mmr,validation,0.021605869755148888,0.49375128746032715,0.11217688769102097,0.014636937528848648,0.012530631385743618,0.3452983498573303
23054,2,5,multi_method_not_mmr,quant_only,validation,0.007090577855706215,0.06039072200655937,0.15783756971359253,0.17548583447933197,0.004537448287010193,0.5946577787399292
23063,3,5,no_method_signal,quant_only,validation,0.005876166746020317,0.050445761531591415,0.18674926459789276,0.21114607155323029,0.006174570880830288,0.5396080613136292
23069,2,3,multi_method_not_mmr,no_method_signal,validation,0.0012735450873151422,0.008655086159706116,0.21636420488357544,0.3911241292953491,0.01273217611014843,0.3698509633541107
23098,0,5,explicit_mmr,quant_only,validation,0.06200694292783737,0.1976071447134018,0.17032386362552643,0.06719320267438889,0.0032585933804512024,0.4996102452278137
23106,2,3,multi_method_not_mmr,no_method_signal,validation,0.0003353454521857202,0.007115860003978014,0.02647973783314228,0.8925952315330505,0.008909394033253193,0.06456445902585983
23114,2,5,multi_method_not_mmr,quant_only,validation,0.020156091079115868,0.12142820656299591,0.22090545296669006,0.12783896923065186,0.005644524935632944,0.5040267705917358
23119,1,1,implicit_mmr,implicit_mmr,validation,0.3389523923397064,0.47682106494903564,0.024128606542944908,0.0003186444810125977,0.11847446113824844,0.04130478575825691
23125,1,1,implicit_mmr,implicit_mmr,validation,0.08043421059846878,0.7434285283088684,0.03757702559232712,0.0012117603328078985,0.010041497647762299,0.1273069977760315
23157,0,0,explicit_mmr,explicit_mmr,validation,0.9499179124832153,0.04302952438592911,0.0011385047109797597,0.00011860719678224996,0.000769670179579407,0.00502585805952549
23159,1,0,implicit_mmr,explicit_mmr,validation,0.5161423087120056,0.4425349235534668,0.007002915255725384,0.00010947613191092387,0.006712448783218861,0.027497917413711548
23160,1,0,implicit_mmr,explicit_mmr,validation,0.750863790512085,0.20619186758995056,0.00600159028545022,0.0001223265571752563,0.020040560513734818,0.016779888421297073
23162,0,0,explicit_mmr,explicit_mmr,validation,0.9806166887283325,0.013504944741725922,0.001009028754197061,0.0003306697471998632,0.0008142403094097972,0.003724351292476058
23166,1,0,implicit_mmr,explicit_mmr,validation,0.8872302174568176,0.09862668812274933,0.002321102889254689,0.00012826228339690715,0.0011425380362197757,0.010551206767559052
23167,1,0,implicit_mmr,explicit_mmr,validation,0.9377185702323914,0.050362925976514816,0.0024023053701967,0.00025293880025856197,0.0007242506253533065,0.008539008907973766
23172,1,4,implicit_mmr,qual_only,validation,0.16894769668579102,0.2826360762119293,0.04524942860007286,0.0008562561124563217,0.4767908751964569,0.02551960200071335
23176,0,1,explicit_mmr,implicit_mmr,validation,0.2230396866798401,0.7110464572906494,0.011627527885138988,0.00018020407878793776,0.008710211142897606,0.045396026223897934
23188,4,1,qual_only,implicit_mmr,validation,0.08656333386898041,0.8527706861495972,0.020084839314222336,0.00035179522819817066,0.008736131712794304,0.03149319440126419
23190,4,1,qual_only,implicit_mmr,validation,0.22668558359146118,0.47594329714775085,0.04666450247168541,0.0007154091726988554,0.2227799892425537,0.02721129171550274
23192,0,1,explicit_mmr,implicit_mmr,validation,0.08107157051563263,0.8710809350013733,0.014121458865702152,0.00032564924913458526,0.004532064311206341,0.028868354856967926
23194,4,2,qual_only,multi_method_not_mmr,validation,0.00604509050026536,0.07747410982847214,0.4065485894680023,0.02979654259979725,0.2685803771018982,0.21155540645122528
23198,5,0,quant_only,explicit_mmr,validation,0.9260536432266235,0.04933041334152222,0.0025942777283489704,0.00013889995170757174,0.01584729179739952,0.006035481579601765
23205,4,1,qual_only,implicit_mmr,validation,0.11152859777212143,0.6564599871635437,0.05229886993765831,0.0006102698971517384,0.13890615105628967,0.04019618779420853
23211,0,4,explicit_mmr,qual_only,validation,0.13326740264892578,0.3288889229297638,0.07640788704156876,0.0012774694478139281,0.4305664300918579,0.029591867700219154
23232,0,0,explicit_mmr,explicit_mmr,validation,0.9293205738067627,0.0608660988509655,0.0016367556527256966,7.348431972786784e-05,0.0019040642073377967,0.006199119612574577
23233,0,1,explicit_mmr,implicit_mmr,validation,0.2282678782939911,0.6651482582092285,0.01788724958896637,0.0003451653174124658,0.01319545041769743,0.07515595108270645
23234,1,1,implicit_mmr,implicit_mmr,validation,0.11147172749042511,0.3508765995502472,0.1557624787092209,0.005991109646856785,0.23199599981307983,0.14390207827091217
23264,4,4,qual_only,qual_only,validation,0.03051670640707016,0.07453963160514832,0.10300135612487793,0.002603070344775915,0.7719825506210327,0.01735670678317547
23272,0,5,explicit_mmr,quant_only,validation,0.04223650321364403,0.23325805366039276,0.11301818490028381,0.057967476546764374,0.011146999895572662,0.5423728227615356
23285,0,0,explicit_mmr,explicit_mmr,validation,0.9212982058525085,0.06912767887115479,0.0013717572437599301,8.212501415982842e-05,0.0013493294827640057,0.0067708250135183334
23290,1,1,implicit_mmr,implicit_mmr,validation,0.06797398626804352,0.8795797824859619,0.014144008047878742,0.00032315694261342287,0.00369281810708344,0.034286197274923325
23300,0,0,explicit_mmr,explicit_mmr,validation,0.925946831703186,0.06495574116706848,0.0014204715844243765,0.0001034671877278015,0.0009730931487865746,0.0066003343090415
23304,2,5,multi_method_not_mmr,quant_only,validation,0.00850939191877842,0.12443530559539795,0.05667081102728844,0.12920185923576355,0.013362872414290905,0.6678197383880615
23307,5,5,quant_only,quant_only,validation,0.01793254166841507,0.30048903822898865,0.0744672641158104,0.0454697348177433,0.009599801152944565,0.5520415306091309
23311,0,0,explicit_mmr,explicit_mmr,validation,0.8744637966156006,0.10951070487499237,0.0026449174620211124,0.00022792884556110948,0.0008376757614314556,0.012314979918301105
23315,5,0,quant_only,explicit_mmr,validation,0.6094738841056824,0.2198074460029602,0.02869260124862194,0.0062744165770709515,0.01907542534172535,0.11667624861001968
23320,4,4,qual_only,qual_only,validation,0.0008745283121243119,0.0026409602724015713,0.20299877226352692,0.07862746715545654,0.6472868919372559,0.06757139414548874
23324,4,5,qual_only,quant_only,validation,0.0037051194813102484,0.05416487902402878,0.08523126691579819,0.17344501614570618,0.007747329771518707,0.6757064461708069
23341,0,0,explicit_mmr,explicit_mmr,validation,0.912178635597229,0.07660733163356781,0.0018727910937741399,0.00012489280197769403,0.0010561711387708783,0.008160045370459557
23407,0,0,explicit_mmr,explicit_mmr,validation,0.9105920791625977,0.07690433412790298,0.002035711659118533,0.00013499324268195778,0.001246957341209054,0.009086021222174168
23425,0,0,explicit_mmr,explicit_mmr,validation,0.930436909198761,0.06083482876420021,0.001508094952441752,8.26824179966934e-05,0.0013184688286855817,0.005819077603518963
23451,0,1,explicit_mmr,implicit_mmr,validation,0.22084906697273254,0.6638289093971252,0.024188430979847908,0.0003600240161176771,0.0378032810986042,0.052970219403505325
23453,0,0,explicit_mmr,explicit_mmr,validation,0.9789696931838989,0.01585027389228344,0.000846029375679791,0.00021945837943349034,0.0007603815174661577,0.0033542264718562365
23456,5,3,quant_only,no_method_signal,validation,0.00043761389679275453,0.002155349822714925,0.18299748003482819,0.6889724135398865,0.003714699996635318,0.12172242254018784
23490,1,1,implicit_mmr,implicit_mmr,validation,0.2078372687101364,0.7475836873054504,0.010164408013224602,0.00018079011351801455,0.0033090042416006327,0.030924882739782333
23502,1,0,implicit_mmr,explicit_mmr,validation,0.7758404016494751,0.19325459003448486,0.004987698048353195,0.0001054371168720536,0.008902016095817089,0.016909975558519363
23512,0,0,explicit_mmr,explicit_mmr,validation,0.6660089492797852,0.3004694879055023,0.002922758227214217,0.00019727151084225625,0.01216764748096466,0.018233783543109894
23523,5,0,quant_only,explicit_mmr,validation,0.8786716461181641,0.10821980983018875,0.002301993314176798,0.00017157316324301064,0.0006929109222255647,0.00994206964969635
23529,0,0,explicit_mmr,explicit_mmr,validation,0.9086276888847351,0.08048229664564133,0.0017659399891272187,8.745222294237465e-05,0.001399702625349164,0.00763710867613554
23534,1,0,implicit_mmr,explicit_mmr,validation,0.6450996398925781,0.31068095564842224,0.006424975581467152,0.00018845013983082026,0.0027379642706364393,0.03486799821257591
23541,0,0,explicit_mmr,explicit_mmr,validation,0.8896149396896362,0.09586120396852493,0.00226013595238328,9.061941818799824e-05,0.0028672171756625175,0.009305904619395733
23560,3,5,no_method_signal,quant_only,validation,0.0031495082657784224,0.028343966230750084,0.2565362751483917,0.21600082516670227,0.003279699245467782,0.49268972873687744
23575,5,2,quant_only,multi_method_not_mmr,validation,0.014468363486230373,0.009625514037907124,0.48546841740608215,0.1751680076122284,0.14802509546279907,0.16724462807178497
23577,5,4,quant_only,qual_only,validation,0.011001450009644032,0.009904571808874607,0.11333434283733368,0.033333808183670044,0.8169664144515991,0.015459359623491764
23602,3,3,no_method_signal,no_method_signal,validation,0.0005260756006464362,0.0006953996489755809,0.4074576795101166,0.4502972364425659,0.1214030385017395,0.019620556384325027
23625,0,0,explicit_mmr,explicit_mmr,validation,0.9016353487968445,0.08395944535732269,0.002222726820036769,0.00022421538596972823,0.0009296398493461311,0.011028651148080826
23626,0,0,explicit_mmr,explicit_mmr,validation,0.9200498461723328,0.07029076665639877,0.0015481027076020837,8.072544005699456e-05,0.001414204016327858,0.006616318132728338
23629,0,1,explicit_mmr,implicit_mmr,validation,0.44670939445495605,0.48406654596328735,0.009181671775877476,0.00017287077207583934,0.03903263062238693,0.02083689346909523
23634,5,1,quant_only,implicit_mmr,validation,0.1307535618543625,0.545383870601654,0.027700772508978844,0.017385808750987053,0.1503765732049942,0.12839943170547485
23667,2,1,multi_method_not_mmr,implicit_mmr,validation,0.03811810538172722,0.449224054813385,0.06589464843273163,0.007222252432256937,0.01322868000715971,0.42631232738494873
23688,1,1,implicit_mmr,implicit_mmr,validation,0.3252796232700348,0.33835569024086,0.02160012535750866,0.0003587538667488843,0.28483259677886963,0.029573241248726845
23741,0,5,explicit_mmr,quant_only,validation,0.011138198897242546,0.042785584926605225,0.18568430840969086,0.09437866508960724,0.008119813166558743,0.6578934192657471
23744,0,5,explicit_mmr,quant_only,validation,0.01012436393648386,0.09879623353481293,0.2522054612636566,0.07567204535007477,0.03263149410486221,0.5305703282356262
23808,1,1,implicit_mmr,implicit_mmr,validation,0.2922968566417694,0.5825954079627991,0.017550531774759293,0.00044927760609425604,0.009928831830620766,0.097179114818573
23809,1,1,implicit_mmr,implicit_mmr,validation,0.25002530217170715,0.6583729386329651,0.014391649514436722,0.00036143508623354137,0.006845981813967228,0.0700027272105217
