award_node_idx,true_id,pred_id,true_label,pred_label,eval_split,prob_explicit_mmr,prob_implicit_mmr,prob_multi_method_not_mmr,prob_no_method_signal,prob_qual_only,prob_quant_only
30454,0,0,explicit_mmr,explicit_mmr,train,0.5798550248146057,0.37233254313468933,0.008395520970225334,6.254093023017049e-05,0.031406089663505554,0.007948264479637146
30461,4,0,qual_only,explicit_mmr,train,0.5039916634559631,0.3658513128757477,0.006199927069246769,9.074401168618351e-05,0.12035059928894043,0.0035157317761331797
30478,1,0,implicit_mmr,explicit_mmr,train,0.5174778699874878,0.3534572124481201,0.004864373244345188,0.00011664033809211105,0.12105721980333328,0.003026743419468403
30479,1,1,implicit_mmr,implicit_mmr,train,0.3952218294143677,0.5337069630622864,0.007056207396090031,8.269178215414286e-05,0.0587196946144104,0.005212611053138971
30480,1,0,implicit_mmr,explicit_mmr,train,0.5060808658599854,0.4021032452583313,0.007549270521849394,8.357910701306537e-05,0.07936585694551468,0.004817155655473471
30481,2,0,multi_method_not_mmr,explicit_mmr,train,0.36248043179512024,0.2799689471721649,0.01599334366619587,8.613593672635034e-05,0.33432823419570923,0.007142896298319101
30482,2,4,multi_method_not_mmr,qual_only,train,0.25832948088645935,0.17823250591754913,0.013817447237670422,0.0001387351076118648,0.5447992086410522,0.004682678729295731
30492,0,1,explicit_mmr,implicit_mmr,train,0.28083136677742004,0.5397194027900696,0.06288624554872513,0.00030470103956758976,0.07186239212751389,0.04439584165811539
30493,0,0,explicit_mmr,explicit_mmr,train,0.582728385925293,0.32530462741851807,0.02070789970457554,0.00030528762727044523,0.0049199555069208145,0.06603388488292694
30496,4,4,qual_only,qual_only,train,0.2500605583190918,0.18251506984233856,0.015252592042088509,0.00024633214343339205,0.5486915707588196,0.003233912168070674
30506,3,2,no_method_signal,multi_method_not_mmr,train,0.0021148440428078175,0.028723981231451035,0.4086460769176483,0.09126835316419601,0.21958746016025543,0.24965925514698029
30511,1,0,implicit_mmr,explicit_mmr,train,0.6236080527305603,0.34735041856765747,0.004176746122539043,9.443781164009124e-05,0.019299130886793137,0.005471274256706238
30535,1,0,implicit_mmr,explicit_mmr,train,0.524867832660675,0.4317518174648285,0.007743354886770248,0.00011241785250604153,0.021281559020280838,0.014242907986044884
30547,4,4,qual_only,qual_only,train,0.13063248991966248,0.1429740935564041,0.019057542085647583,0.00021330348681658506,0.6982366442680359,0.008885882794857025
30548,4,4,qual_only,qual_only,train,0.09944973886013031,0.1286773383617401,0.025143412873148918,0.00025472085690125823,0.7371053695678711,0.00936937052756548
30549,4,4,qual_only,qual_only,train,0.0972525104880333,0.1370028257369995,0.030478423461318016,0.00025609208387322724,0.724299430847168,0.01071073580533266
30558,1,0,implicit_mmr,explicit_mmr,train,0.4910532832145691,0.3865724802017212,0.03391394391655922,0.0003134770959150046,0.016019335016608238,0.07212747633457184
30562,2,2,multi_method_not_mmr,multi_method_not_mmr,train,0.007605324499309063,0.042086537927389145,0.5665407776832581,0.039947088807821274,0.07389204949140549,0.2699282467365265
30563,2,2,multi_method_not_mmr,multi_method_not_mmr,train,0.0019024889916181564,0.00819648802280426,0.7276639342308044,0.18911486864089966,0.022661864757537842,0.050460368394851685
30564,2,2,multi_method_not_mmr,multi_method_not_mmr,train,0.0037149530835449696,0.015466068871319294,0.7261770963668823,0.08369576930999756,0.04521068558096886,0.12573546171188354
30578,0,0,explicit_mmr,explicit_mmr,train,0.5013278722763062,0.2061431109905243,0.07814786583185196,0.0016800259472802281,0.00787446927279234,0.20482657849788666
30590,0,0,explicit_mmr,explicit_mmr,train,0.6874906420707703,0.28170740604400635,0.003179773222655058,9.56082294578664e-05,0.023224277421832085,0.0043023088946938515
30591,0,0,explicit_mmr,explicit_mmr,train,0.6005780696868896,0.35445573925971985,0.0033733355812728405,0.00011214262485736981,0.037986889481544495,0.0034938619937747717
30593,0,0,explicit_mmr,explicit_mmr,train,0.666118860244751,0.25653600692749023,0.018293477594852448,0.0006087300134822726,0.004881420638412237,0.053561389446258545
30594,0,0,explicit_mmr,explicit_mmr,train,0.7212069630622864,0.2546655237674713,0.004225397016853094,0.00020232496899552643,0.005335926543921232,0.014363856054842472
30608,0,0,explicit_mmr,explicit_mmr,train,0.7117497324943542,0.2395602911710739,0.0022424536291509867,0.00013310379290487617,0.04352976009249687,0.0027847529854625463
30609,0,0,explicit_mmr,explicit_mmr,train,0.7001290321350098,0.2525121867656708,0.0021977927535772324,0.00013435805158223957,0.04233440384268761,0.002692196052521467
30610,0,0,explicit_mmr,explicit_mmr,train,0.5418213605880737,0.3987168073654175,0.0031311563216149807,0.00013175584899727255,0.05329063534736633,0.002908306196331978
30613,4,0,qual_only,explicit_mmr,train,0.5208584666252136,0.3397672772407532,0.005638970527797937,0.0001319506554864347,0.1305674910545349,0.003035798668861389
30614,5,5,quant_only,quant_only,train,0.006645670626312494,0.05760526657104492,0.3094143271446228,0.03813917189836502,0.015423636883497238,0.5727719068527222
30627,0,0,explicit_mmr,explicit_mmr,train,0.6448506712913513,0.3109365403652191,0.010796913877129555,0.00010208122694166377,0.012541809119284153,0.020771944895386696
30633,0,0,explicit_mmr,explicit_mmr,train,0.5504956245422363,0.41750016808509827,0.003935770131647587,0.00010785520862555131,0.023281464353203773,0.004679040517657995
30641,0,0,explicit_mmr,explicit_mmr,train,0.6566045880317688,0.30248916149139404,0.008800788782536983,0.00011715202708728611,0.0204873438924551,0.011500932276248932
30645,0,0,explicit_mmr,explicit_mmr,train,0.71578049659729,0.25312870740890503,0.007669206243008375,0.0001720250875223428,0.008750542998313904,0.01449917908757925
30653,2,0,multi_method_not_mmr,explicit_mmr,train,0.7210427522659302,0.24093244969844818,0.009368618950247765,0.00023058451188262552,0.0057748169638216496,0.022650813683867455
30672,2,1,multi_method_not_mmr,implicit_mmr,train,0.2797532379627228,0.39643481373786926,0.054764363914728165,0.0019858514424413443,0.003959881607443094,0.26310187578201294
30701,0,0,explicit_mmr,explicit_mmr,train,0.6724302768707275,0.286795973777771,0.010850575752556324,0.00018188697868026793,0.010472944937646389,0.019268246367573738
30706,0,0,explicit_mmr,explicit_mmr,train,0.7449192404747009,0.2333325892686844,0.004185833036899567,0.00014866908895783126,0.008437760174274445,0.008975934237241745
30708,0,0,explicit_mmr,explicit_mmr,train,0.6985834836959839,0.23751616477966309,0.016590721905231476,0.0004035130550619215,0.005448145791888237,0.04145801439881325
30747,4,0,qual_only,explicit_mmr,train,0.5137344002723694,0.22560524940490723,0.00472773564979434,0.00016429623065050691,0.2531484067440033,0.002619835315272212
30751,4,0,qual_only,explicit_mmr,train,0.4369511008262634,0.3014475703239441,0.07287147641181946,0.0003520860045682639,0.15200196206569672,0.03637589514255524
30754,0,0,explicit_mmr,explicit_mmr,train,0.42791056632995605,0.2280222773551941,0.07400967925786972,0.0005366634577512741,0.23729351162910461,0.03222726657986641
30755,4,0,qual_only,explicit_mmr,train,0.5947808027267456,0.2740134298801422,0.004779589828103781,0.0001280304859392345,0.12346160411834717,0.0028364809695631266
30762,5,0,quant_only,explicit_mmr,train,0.40137434005737305,0.16876158118247986,0.12462709844112396,0.0021745695266872644,0.19447191059589386,0.10859062522649765
30772,5,5,quant_only,quant_only,train,0.012132410891354084,0.022715216502547264,0.34199580550193787,0.042290959507226944,0.013405975885689259,0.5674596428871155
30773,5,5,quant_only,quant_only,train,0.004616843536496162,0.05958257615566254,0.30598774552345276,0.07156243175268173,0.05184533819556236,0.5064050555229187
30774,5,5,quant_only,quant_only,train,0.006822573021054268,0.021733932197093964,0.42698588967323303,0.04212895780801773,0.02288343384861946,0.47944512963294983
30794,4,0,qual_only,explicit_mmr,train,0.5577455163002014,0.23852694034576416,0.00935687031596899,0.00017618635320104659,0.18982411921024323,0.004370385780930519
30801,0,0,explicit_mmr,explicit_mmr,train,0.6551436185836792,0.264001727104187,0.0027041404973715544,0.00014139189443085343,0.07551688700914383,0.00249240780249238
30806,5,5,quant_only,quant_only,train,0.2643263638019562,0.14315089583396912,0.22770145535469055,0.004750940017402172,0.03903898596763611,0.3210313320159912
30816,2,4,multi_method_not_mmr,qual_only,train,0.0045342943631112576,0.04013361781835556,0.21997195482254028,0.008238673210144043,0.65133136510849,0.07579004764556885
30872,5,5,quant_only,quant_only,train,0.09093552827835083,0.055959928780794144,0.17856428027153015,0.017382385209202766,0.004900340456515551,0.65225750207901
30904,5,5,quant_only,quant_only,train,0.020463934168219566,0.0187645573168993,0.3607736825942993,0.07813338190317154,0.0033323136158287525,0.5185321569442749
31103,4,0,qual_only,explicit_mmr,train,0.6452980637550354,0.2330835610628128,0.0031607847195118666,0.00016108412819448858,0.11604046076536179,0.0022560756187886
31169,1,0,implicit_mmr,explicit_mmr,train,0.47479334473609924,0.314103364944458,0.10711368173360825,0.0005390055594034493,0.03375914320349693,0.06969144940376282
31213,0,0,explicit_mmr,explicit_mmr,train,0.5987812280654907,0.3469245433807373,0.006274861749261618,9.572767157806084e-05,0.04226025938987732,0.005663375370204449
31214,0,0,explicit_mmr,explicit_mmr,train,0.6865382790565491,0.28697413206100464,0.0035029444843530655,9.928279177984223e-05,0.01744748093187809,0.005437877960503101
31215,0,0,explicit_mmr,explicit_mmr,train,0.5939434766769409,0.3640836775302887,0.005971868988126516,0.00010014411236625165,0.029864931479096413,0.006035896018147469
31216,4,4,qual_only,qual_only,train,0.02475021220743656,0.07174782454967499,0.0889832004904747,0.000965254264883697,0.7877999544143677,0.02575363591313362
31220,0,0,explicit_mmr,explicit_mmr,train,0.6488140821456909,0.2850257158279419,0.01845294050872326,0.00014852166350465268,0.028929328545928,0.018629426136612892
31242,0,0,explicit_mmr,explicit_mmr,train,0.5170403122901917,0.25017210841178894,0.017352474853396416,0.0002002446708502248,0.20805811882019043,0.00717672286555171
31258,0,0,explicit_mmr,explicit_mmr,train,0.6345458030700684,0.2241181880235672,0.005771850235760212,0.00011017538781743497,0.13274621963500977,0.0027077009435743093
31265,0,0,explicit_mmr,explicit_mmr,train,0.4851737320423126,0.3916441798210144,0.004363561514765024,0.00014385081885848194,0.113032266497612,0.0056424010545015335
31268,3,3,no_method_signal,no_method_signal,train,0.0002857319777831435,0.0008485891739837825,0.0653301551938057,0.9253439903259277,0.001074627391062677,0.007116834633052349
31308,1,0,implicit_mmr,explicit_mmr,train,0.663111686706543,0.29723620414733887,0.008383284322917461,0.00011734417785191908,0.0211405660957098,0.010010939091444016
31312,1,5,implicit_mmr,quant_only,train,0.1336381584405899,0.09467662870883942,0.2314944714307785,0.007699728012084961,0.020039837807416916,0.512451171875
31339,2,1,multi_method_not_mmr,implicit_mmr,train,0.4210126996040344,0.5329785346984863,0.006151901092380285,0.00011619425640674308,0.031222734600305557,0.008517869748175144
31340,2,0,multi_method_not_mmr,explicit_mmr,train,0.5285068154335022,0.4214020371437073,0.00654447078704834,0.00010370569361839443,0.03406442701816559,0.009378563612699509
31355,2,2,multi_method_not_mmr,multi_method_not_mmr,train,0.10574866831302643,0.07036814093589783,0.47336483001708984,0.017677880823612213,0.09471394866704941,0.2381264716386795
31356,2,2,multi_method_not_mmr,multi_method_not_mmr,train,0.04569747671484947,0.0920853242278099,0.550182044506073,0.006629010662436485,0.12778404355049133,0.17762215435504913
31372,0,0,explicit_mmr,explicit_mmr,train,0.30016565322875977,0.2764236629009247,0.19465386867523193,0.0011167176999151707,0.14203834533691406,0.08560182899236679
31373,0,1,explicit_mmr,implicit_mmr,train,0.3115067780017853,0.4249948561191559,0.06717398017644882,0.0002950436610262841,0.16062571108341217,0.03540366515517235
31409,1,4,implicit_mmr,qual_only,train,0.3151502013206482,0.3095237612724304,0.0361505001783371,0.00024018206750042737,0.3259581923484802,0.012977104634046555
31419,1,0,implicit_mmr,explicit_mmr,train,0.5144132375717163,0.43332016468048096,0.008654755540192127,0.00010416812438052148,0.030694980174303055,0.01281264889985323
31420,1,0,implicit_mmr,explicit_mmr,train,0.4994976818561554,0.45122820138931274,0.00665987329557538,9.622184734325856e-05,0.029675999656319618,0.012842108495533466
31433,5,5,quant_only,quant_only,train,0.1719646453857422,0.12126529216766357,0.21558013558387756,0.005228669848293066,0.01283271610736847,0.47312861680984497
31442,0,4,explicit_mmr,qual_only,train,0.3362199068069458,0.29912644624710083,0.013403737917542458,0.00020549347391352057,0.3464522957801819,0.004592137411236763
31445,4,0,qual_only,explicit_mmr,train,0.6263454556465149,0.2695883512496948,0.00496775284409523,0.00010058681800728664,0.09569374471902847,0.0033040428534150124
31453,1,1,implicit_mmr,implicit_mmr,train,0.44741290807724,0.4872192144393921,0.017248183488845825,0.00015561882173642516,0.02000574581325054,0.027958372607827187
31457,0,4,explicit_mmr,qual_only,train,0.2894507348537445,0.13586929440498352,0.007789749186486006,0.0002477971138432622,0.5644396543502808,0.002202780684456229
31458,0,0,explicit_mmr,explicit_mmr,train,0.4943517744541168,0.211595818400383,0.00717516103759408,0.0001795627613319084,0.2842707633972168,0.0024268755223602057
31464,0,1,explicit_mmr,implicit_mmr,train,0.4418072998523712,0.49250608682632446,0.00637114979326725,0.00011910198372788727,0.052448853850364685,0.006747480947524309
31465,0,1,explicit_mmr,implicit_mmr,train,0.4551706612110138,0.5009858012199402,0.006297399755567312,0.00010555767948972061,0.02867061272263527,0.008769946172833443
31468,0,0,explicit_mmr,explicit_mmr,train,0.38697725534439087,0.36586323380470276,0.019921815022826195,0.00017271308752242476,0.21784785389900208,0.00921713374555111
31469,0,0,explicit_mmr,explicit_mmr,train,0.4122862219810486,0.369973361492157,0.018265021964907646,0.00015286169946193695,0.19034409523010254,0.008978549391031265
31479,0,0,explicit_mmr,explicit_mmr,train,0.47259604930877686,0.44381558895111084,0.005940607748925686,0.0001182860360131599,0.07227904349565506,0.005250448361039162
31491,0,0,explicit_mmr,explicit_mmr,train,0.7158299088478088,0.2641145884990692,0.0034825464244931936,0.0001269564381800592,0.008308639749884605,0.008137363009154797
31497,5,5,quant_only,quant_only,train,0.03036240115761757,0.03043607994914055,0.22782091796398163,0.04070015624165535,0.010800034739077091,0.6598803997039795
31517,0,0,explicit_mmr,explicit_mmr,train,0.6503051519393921,0.224450021982193,0.003687559859827161,0.00013585355191025883,0.11893776804208755,0.002483665943145752
31524,0,0,explicit_mmr,explicit_mmr,train,0.6700076460838318,0.22853299975395203,0.004257513675838709,0.0001001909768092446,0.09411151707172394,0.0029901419766247272
31527,0,4,explicit_mmr,qual_only,train,0.20125608146190643,0.09498118609189987,0.012241647578775883,0.00031728713656775653,0.6882618069648743,0.002942004706710577
31530,2,1,multi_method_not_mmr,implicit_mmr,train,0.45309996604919434,0.47025710344314575,0.020799124613404274,0.00024392928753513843,0.006293418817222118,0.049306437373161316
31537,0,0,explicit_mmr,explicit_mmr,train,0.7067852020263672,0.26507890224456787,0.00630992092192173,0.00015120777243282646,0.007328786887228489,0.01434601005166769
31538,0,0,explicit_mmr,explicit_mmr,train,0.6822100877761841,0.2909788489341736,0.004489879123866558,8.563818846596405e-05,0.016292007640004158,0.005943558644503355
31540,0,0,explicit_mmr,explicit_mmr,train,0.6332823038101196,0.27350306510925293,0.031603872776031494,0.0003604778612498194,0.011633998714387417,0.04961629584431648
31544,0,0,explicit_mmr,explicit_mmr,train,0.700374186038971,0.261065274477005,0.009617543779313564,0.00011849698057631031,0.015435230918228626,0.013389294035732746
31548,5,5,quant_only,quant_only,train,0.016153937205672264,0.02246139571070671,0.3575144112110138,0.0854107066988945,0.0028298995457589626,0.515629768371582
31552,0,0,explicit_mmr,explicit_mmr,train,0.7304224967956543,0.24867947399616241,0.0027654932346194983,0.00013193384802434593,0.012685614638030529,0.005314906593412161
