award_node_idx,true_id,pred_id,true_label,pred_label,eval_split,prob_explicit_mmr,prob_implicit_mmr,prob_multi_method_not_mmr,prob_no_method_signal,prob_qual_only,prob_quant_only
29130,2,0,multi_method_not_mmr,explicit_mmr,train,0.3863571584224701,0.24557246267795563,0.09848612546920776,0.006530638784170151,0.15433475375175476,0.10871884971857071
29133,0,0,explicit_mmr,explicit_mmr,train,0.5298346281051636,0.19318608939647675,0.07605421543121338,0.004334644414484501,0.11181560158729553,0.08477476984262466
29136,0,0,explicit_mmr,explicit_mmr,train,0.5623261332511902,0.18078702688217163,0.06847663968801498,0.00391586497426033,0.10860142111778259,0.07589299976825714
29139,5,1,quant_only,implicit_mmr,train,0.20784033834934235,0.2911361753940582,0.10792164504528046,0.005232647992670536,0.2895943522453308,0.0982748344540596
29140,1,0,implicit_mmr,explicit_mmr,train,0.4918052554130554,0.2638601064682007,0.04125727713108063,0.001738065853714943,0.15085235238075256,0.05048691853880882
29154,0,0,explicit_mmr,explicit_mmr,train,0.4656001627445221,0.22556272149085999,0.08008940517902374,0.004517951048910618,0.13337330520153046,0.09085652232170105
29159,3,3,no_method_signal,no_method_signal,train,0.00460383016616106,0.02706887759268284,0.18614314496517181,0.5076273083686829,0.0775524228811264,0.19700437784194946
29160,4,1,qual_only,implicit_mmr,train,0.296182245016098,0.2968117296695709,0.05931640788912773,0.003154461970552802,0.2896957993507385,0.054839346557855606
29169,3,3,no_method_signal,no_method_signal,train,0.0032278159633278847,0.019648443907499313,0.15236133337020874,0.6013854742050171,0.05676331743597984,0.1666136234998703
29179,0,0,explicit_mmr,explicit_mmr,train,0.39958032965660095,0.19492943584918976,0.13300681114196777,0.01249194797128439,0.11987683922052383,0.1401147097349167
29188,0,0,explicit_mmr,explicit_mmr,train,0.2632056176662445,0.23536495864391327,0.14686335623264313,0.013957703486084938,0.18218432366847992,0.15842410922050476
29193,0,0,explicit_mmr,explicit_mmr,train,0.40148651599884033,0.290152907371521,0.03092963621020317,0.0014363694936037064,0.24644087255001068,0.029553767293691635
29194,1,0,implicit_mmr,explicit_mmr,train,0.41576212644577026,0.27168500423431396,0.03129198029637337,0.0014969854382798076,0.2485509067773819,0.03121301904320717
29195,1,0,implicit_mmr,explicit_mmr,train,0.41935214400291443,0.26765161752700806,0.030778631567955017,0.0015136089641600847,0.249898761510849,0.03080528974533081
29197,0,0,explicit_mmr,explicit_mmr,train,0.35379019379615784,0.2987959086894989,0.04340497776865959,0.001983917085453868,0.2639319598674774,0.038093019276857376
29204,0,0,explicit_mmr,explicit_mmr,train,0.5332158207893372,0.2092028558254242,0.06203605234622955,0.003071705112233758,0.12358425557613373,0.06888933479785919
29205,0,0,explicit_mmr,explicit_mmr,train,0.4050396680831909,0.27121132612228394,0.03425725921988487,0.0016009716782718897,0.2549721896648407,0.03291863203048706
29225,4,4,qual_only,qual_only,train,0.17727024853229523,0.2575569450855255,0.14340180158615112,0.010382454842329025,0.28718334436416626,0.12420529127120972
29265,2,5,multi_method_not_mmr,quant_only,train,0.032590314745903015,0.10930866748094559,0.28025901317596436,0.10627920925617218,0.17848548293113708,0.29307734966278076
29306,1,0,implicit_mmr,explicit_mmr,train,0.33519452810287476,0.19652590155601501,0.15041270852088928,0.019575931131839752,0.10763239860534668,0.19065852463245392
29313,1,0,implicit_mmr,explicit_mmr,train,0.3383534550666809,0.30811071395874023,0.042295634746551514,0.0019850842654705048,0.2676897644996643,0.041565243154764175
29324,1,0,implicit_mmr,explicit_mmr,train,0.42434167861938477,0.2684490978717804,0.02976997196674347,0.0014351069694384933,0.24577011168003082,0.030234068632125854
29331,4,4,qual_only,qual_only,train,0.2853396236896515,0.27022629976272583,0.07788532227277756,0.004553394392132759,0.3006242513656616,0.06137103959918022
29336,4,0,qual_only,explicit_mmr,train,0.41468366980552673,0.26961854100227356,0.031918153166770935,0.0015111817046999931,0.2512584924697876,0.031009869650006294
29368,2,0,multi_method_not_mmr,explicit_mmr,train,0.33438217639923096,0.19673365354537964,0.15022636950016022,0.019166331738233566,0.13066411018371582,0.16882728040218353
29391,0,0,explicit_mmr,explicit_mmr,train,0.39648643136024475,0.2920169532299042,0.03245954215526581,0.0015029005007818341,0.24603182077407837,0.03150244802236557
29421,5,3,quant_only,no_method_signal,train,0.006108865607529879,0.02945622056722641,0.19818715751171112,0.4728211760520935,0.07336872071027756,0.2200578898191452
29460,2,0,multi_method_not_mmr,explicit_mmr,train,0.5477220416069031,0.17759272456169128,0.07825323194265366,0.004863029811531305,0.1058410182595253,0.08572801947593689
29464,4,0,qual_only,explicit_mmr,train,0.3968179523944855,0.2744620740413666,0.03561348468065262,0.0016738880658522248,0.2582550048828125,0.03317764028906822
29488,0,0,explicit_mmr,explicit_mmr,train,0.3649250566959381,0.28120100498199463,0.044116050004959106,0.001978903077542782,0.2690269649028778,0.0387520007789135
29502,2,0,multi_method_not_mmr,explicit_mmr,train,0.5432873368263245,0.1810363531112671,0.07818152755498886,0.004593719728291035,0.10867287218570709,0.08422825485467911
29508,5,0,quant_only,explicit_mmr,train,0.4533979296684265,0.18650683760643005,0.11250297725200653,0.009520772844552994,0.11047853529453278,0.12759295105934143
29530,0,0,explicit_mmr,explicit_mmr,train,0.3472134470939636,0.303253173828125,0.04316151514649391,0.0018991680117323995,0.26450496912002563,0.03996772691607475
29531,0,0,explicit_mmr,explicit_mmr,train,0.33799460530281067,0.2994314134120941,0.050937771797180176,0.002181244781240821,0.2653440833091736,0.04411078989505768
29545,3,5,no_method_signal,quant_only,train,0.10683324187994003,0.11116749048233032,0.2238427996635437,0.09387046098709106,0.09777121990919113,0.3665148615837097
29559,3,0,no_method_signal,explicit_mmr,train,0.2545050084590912,0.18309670686721802,0.18009664118289948,0.02933410368859768,0.11876388639211655,0.23420371115207672
29583,1,1,implicit_mmr,implicit_mmr,train,0.22308005392551422,0.2837107479572296,0.11130520701408386,0.006842263974249363,0.2771332561969757,0.0979285016655922
29584,1,4,implicit_mmr,qual_only,train,0.22046580910682678,0.27858978509902954,0.11433421075344086,0.007164045237004757,0.28456223011016846,0.0948840007185936
29585,1,1,implicit_mmr,implicit_mmr,train,0.2342667132616043,0.29049187898635864,0.10299721360206604,0.005961418617516756,0.2772873640060425,0.08899543434381485
29594,0,0,explicit_mmr,explicit_mmr,train,0.4786440134048462,0.17145143449306488,0.11418803781270981,0.01031932421028614,0.1006927639245987,0.12470440566539764
29597,0,0,explicit_mmr,explicit_mmr,train,0.5025021433830261,0.21373307704925537,0.07650084793567657,0.0036845956929028034,0.12472832202911377,0.07885110378265381
29598,0,0,explicit_mmr,explicit_mmr,train,0.37562426924705505,0.28928449749946594,0.04021941497921944,0.0017897255020216107,0.2570967674255371,0.035985346883535385
29599,0,0,explicit_mmr,explicit_mmr,train,0.3725750148296356,0.29707497358322144,0.03695729374885559,0.00170019397046417,0.25692105293273926,0.0347713865339756
29600,0,0,explicit_mmr,explicit_mmr,train,0.4117037355899811,0.2715910077095032,0.032367829233407974,0.001519466983154416,0.2514120042324066,0.031405847519636154
29601,0,0,explicit_mmr,explicit_mmr,train,0.3294791877269745,0.31023314595222473,0.05129116401076317,0.0022730755154043436,0.2589362859725952,0.047787152230739594
29602,0,0,explicit_mmr,explicit_mmr,train,0.3825024366378784,0.29259899258613586,0.03419915586709976,0.0016269070329144597,0.2560748755931854,0.0329977385699749
29623,0,0,explicit_mmr,explicit_mmr,train,0.4431553781032562,0.24892282485961914,0.07392067462205887,0.003409293247386813,0.14575089514255524,0.08484092354774475
29624,0,0,explicit_mmr,explicit_mmr,train,0.357809454202652,0.28369179368019104,0.046955257654190063,0.002052206313237548,0.26754558086395264,0.04194559529423714
29625,0,0,explicit_mmr,explicit_mmr,train,0.3553309142589569,0.2833777368068695,0.047552689909935,0.0020892482716590166,0.26920804381370544,0.04244139418005943
29626,0,0,explicit_mmr,explicit_mmr,train,0.48727166652679443,0.21617229282855988,0.07823345810174942,0.00403260113671422,0.12471091002225876,0.08957911282777786
29627,0,0,explicit_mmr,explicit_mmr,train,0.4019393026828766,0.26121392846107483,0.07446939498186111,0.0037678719963878393,0.1724938005208969,0.08611568808555603
29636,0,0,explicit_mmr,explicit_mmr,train,0.4211948812007904,0.22242270410060883,0.10175954550504684,0.00696861045435071,0.13487207889556885,0.112782321870327
29648,1,0,implicit_mmr,explicit_mmr,train,0.3914593756198883,0.296862930059433,0.030589576810598373,0.001467131427489221,0.24784930050373077,0.03177168220281601
29649,4,0,qual_only,explicit_mmr,train,0.41742751002311707,0.2702864408493042,0.030022937804460526,0.0014668015064671636,0.25017088651657104,0.030625490471720695
29662,0,0,explicit_mmr,explicit_mmr,train,0.3663173317909241,0.29820218682289124,0.03958102688193321,0.0017450697487220168,0.2581215500831604,0.03603289648890495
29667,0,0,explicit_mmr,explicit_mmr,train,0.40615344047546387,0.2746127247810364,0.032494932413101196,0.0014877720968797803,0.25312340259552,0.03212764859199524
29671,1,0,implicit_mmr,explicit_mmr,train,0.36617764830589294,0.2806907594203949,0.04554833099246025,0.0021666709799319506,0.2643965482711792,0.0410199835896492
29690,0,0,explicit_mmr,explicit_mmr,train,0.5801504254341125,0.18420729041099548,0.05540308728814125,0.0027848558966070414,0.11373158544301987,0.06372272223234177
29693,1,0,implicit_mmr,explicit_mmr,train,0.5328867435455322,0.23001866042613983,0.04698943346738815,0.0020027724094688892,0.13356652855873108,0.054535891860723495
29694,1,0,implicit_mmr,explicit_mmr,train,0.38438084721565247,0.2949235737323761,0.03292364627122879,0.0015833987854421139,0.2540057301521301,0.032182853668928146
29695,1,0,implicit_mmr,explicit_mmr,train,0.49895742535591125,0.21249815821647644,0.07154897600412369,0.004543221555650234,0.13131797313690186,0.08113418519496918
29696,1,0,implicit_mmr,explicit_mmr,train,0.41862988471984863,0.269803911447525,0.030457496643066406,0.0014722475316375494,0.2490829974412918,0.03055344894528389
29704,0,4,explicit_mmr,qual_only,train,0.1866304725408554,0.25503525137901306,0.13953030109405518,0.012663481757044792,0.2923242747783661,0.11381623148918152
29734,1,0,implicit_mmr,explicit_mmr,train,0.51864093542099,0.22851260006427765,0.05739375203847885,0.0024636462330818176,0.13014400005340576,0.06284502893686295
29735,1,0,implicit_mmr,explicit_mmr,train,0.3450426459312439,0.296703577041626,0.05025617033243179,0.0021873963996767998,0.25987693667411804,0.04593326151371002
29736,1,0,implicit_mmr,explicit_mmr,train,0.4055536985397339,0.27487075328826904,0.03333606943488121,0.0015488502103835344,0.25243040919303894,0.03226029872894287
29737,1,0,implicit_mmr,explicit_mmr,train,0.34850701689720154,0.3083495497703552,0.042211972177028656,0.0018911086954176426,0.25893840193748474,0.040101878345012665
29738,1,0,implicit_mmr,explicit_mmr,train,0.4052325189113617,0.2748350203037262,0.03308596834540367,0.0015492775710299611,0.2529106140136719,0.032386623322963715
29739,1,0,implicit_mmr,explicit_mmr,train,0.36645206809043884,0.30354154109954834,0.03603615611791611,0.0016907460521906614,0.2572256922721863,0.03505374491214752
29740,1,0,implicit_mmr,explicit_mmr,train,0.3921668529510498,0.29249295592308044,0.03214869648218155,0.001546464511193335,0.25091278553009033,0.030732154846191406
29743,2,0,multi_method_not_mmr,explicit_mmr,train,0.47855135798454285,0.22119708359241486,0.08254724740982056,0.004582780878990889,0.12460735440254211,0.08851418644189835
29755,0,0,explicit_mmr,explicit_mmr,train,0.5702537894248962,0.20049157738685608,0.05015882849693298,0.002555737504735589,0.11673679202795029,0.05980321392416954
29756,2,5,multi_method_not_mmr,quant_only,train,0.21107599139213562,0.17605338990688324,0.1915595531463623,0.03900104761123657,0.12847928702831268,0.2538307309150696
29759,2,5,multi_method_not_mmr,quant_only,train,0.15719105303287506,0.15499301254749298,0.21204392611980438,0.05090408772230148,0.13402360677719116,0.2908443808555603
29775,1,0,implicit_mmr,explicit_mmr,train,0.5481982827186584,0.20503418147563934,0.053157832473516464,0.002689789980649948,0.12752416729927063,0.06339572370052338
29785,0,0,explicit_mmr,explicit_mmr,train,0.28368014097213745,0.17254380881786346,0.17488238215446472,0.03262602165341377,0.10576983541250229,0.23049791157245636
29791,0,0,explicit_mmr,explicit_mmr,train,0.3421390652656555,0.2004767209291458,0.15027616918087006,0.018002096563577652,0.11188449710607529,0.17722147703170776
29794,1,0,implicit_mmr,explicit_mmr,train,0.5216376781463623,0.21357384324073792,0.06456524133682251,0.003051991108804941,0.12770557403564453,0.06946565955877304
29810,0,0,explicit_mmr,explicit_mmr,train,0.5429822206497192,0.18484896421432495,0.07687144726514816,0.004279482644051313,0.10927151888608932,0.08174633234739304
29814,2,0,multi_method_not_mmr,explicit_mmr,train,0.4411855638027191,0.2638152241706848,0.06577286869287491,0.0030156963039189577,0.154794842004776,0.07141587883234024
29834,5,0,quant_only,explicit_mmr,train,0.39685454964637756,0.2113581746816635,0.11780500411987305,0.010724702849984169,0.12322825938463211,0.14002932608127594
29835,0,0,explicit_mmr,explicit_mmr,train,0.5722059011459351,0.19426514208316803,0.05583697929978371,0.002657437464222312,0.11179814487695694,0.06323648989200592
29839,3,4,no_method_signal,qual_only,train,0.08344849944114685,0.16279104351997375,0.22641679644584656,0.044262003153562546,0.2816559672355652,0.2014257311820984
29861,0,0,explicit_mmr,explicit_mmr,train,0.3987981379032135,0.27421835064888,0.034728582948446274,0.0016314373351633549,0.2561657726764679,0.03445766121149063
29863,4,0,qual_only,explicit_mmr,train,0.3794395923614502,0.2957746982574463,0.033215731382369995,0.001589862979017198,0.25634703040122986,0.03363305330276489
29872,1,0,implicit_mmr,explicit_mmr,train,0.3290153443813324,0.3133600652217865,0.04807809740304947,0.0020934478379786015,0.2608388662338257,0.04661420360207558
29873,1,0,implicit_mmr,explicit_mmr,train,0.3546120226383209,0.3059220612049103,0.0394090861082077,0.0017772135324776173,0.2591538727283478,0.03912575915455818
29874,4,0,qual_only,explicit_mmr,train,0.5242905616760254,0.20810392498970032,0.065901979804039,0.003354633692651987,0.12443602085113525,0.0739128589630127
29875,4,0,qual_only,explicit_mmr,train,0.4852021634578705,0.24028931558132172,0.059559792280197144,0.0027518016286194324,0.14446967840194702,0.067727230489254
29876,4,0,qual_only,explicit_mmr,train,0.3838541507720947,0.2733771502971649,0.040204644203186035,0.0018797852098941803,0.2648329734802246,0.03585132956504822
29933,2,4,multi_method_not_mmr,qual_only,train,0.07147816568613052,0.15632419288158417,0.24849751591682434,0.038338277488946915,0.26980099081993103,0.2155608981847763
29935,5,5,quant_only,quant_only,train,0.05602246895432472,0.08691225945949554,0.27070707082748413,0.1206464096903801,0.10515021532773972,0.36056163907051086
29961,0,0,explicit_mmr,explicit_mmr,train,0.5812702775001526,0.18262311816215515,0.056983232498168945,0.0028386912308633327,0.11132954806089401,0.06495516747236252
29962,0,0,explicit_mmr,explicit_mmr,train,0.4814477562904358,0.25930166244506836,0.03391168639063835,0.0015963608166202903,0.177867129445076,0.04587533324956894
29969,2,5,multi_method_not_mmr,quant_only,train,0.023159997537732124,0.08111546188592911,0.26376286149024963,0.17037631571292877,0.1967243105173111,0.2648610472679138
29983,5,0,quant_only,explicit_mmr,train,0.5723950862884521,0.19377130270004272,0.05333642661571503,0.0025075306184589863,0.11870862543582916,0.05928095430135727
29987,1,4,implicit_mmr,qual_only,train,0.2338137924671173,0.27061131596565247,0.10429741442203522,0.006322841625660658,0.30505967140197754,0.07989492267370224
30040,2,0,multi_method_not_mmr,explicit_mmr,train,0.46798810362815857,0.26041749119758606,0.0407298319041729,0.001865044585429132,0.17607462406158447,0.05292484909296036
30041,5,0,quant_only,explicit_mmr,train,0.37711644172668457,0.2907508313655853,0.03950159624218941,0.0016733952797949314,0.2546314299106598,0.03632630035281181
30042,5,0,quant_only,explicit_mmr,train,0.46010684967041016,0.2623571455478668,0.044151388108730316,0.0019649765454232693,0.17590877413749695,0.055510975420475006
