node_idx,award_id,award_id_key,node_source,start_year,is_benchmark,benchmark_id,annotation_id,project_cluster_id,NSFDirectorate,NSFOrganization,AwardInstrument,ProgramElementCode(s),institution_id,organization_clean,person_id,target_integration_binary,target_design_binary,target_mmr_binary,target_mmr_multiclass,target_qual_binary,target_quant_binary,target_method_signal_binary,target_integration_binary__encoded,target_design_binary__encoded,target_mmr_binary__encoded,target_mmr_multiclass__encoded,target_qual_binary__encoded,target_quant_binary__encoded,target_method_signal_binary__encoded,split_random_cluster_stratified,split_temporal_cluster_safe,split_cross_program_cluster_safe,split_cold_start_pi_cluster_safe,split_cold_start_institution_cluster_safe,split_edu_to_eng_cluster_safe,y_true_encoded,y_pred_encoded,score,y_true_label,y_pred_label
28789,2241766,2241766,cleaned_awards,2023,1,methodkg_v3_02092,ann_01087,projtxt_5857929ea83a6699,EDU,DRL,Standard Grant,"764500, 134Y00, 138500, 722700",inst_e2301db8201a,Boston College,person_6c965389e5d6,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,validation,test,train,train,train,train,0,0,0.55950284,explicit_mmr,explicit_mmr
28802,2243017,2243017,cleaned_awards,2023,1,methodkg_v3_02093,ann_01154,projtxt_3fbe1ccc12046ed9,EDU,EES,Continuing Grant,151500,inst_39292b8a7c4e,University of Texas at Arlington,person_2bdd3ba43b71,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,train,test,train,train,train,train,5,1,0.5427405,quant_only,implicit_mmr
28803,2243018,2243018,cleaned_awards,2023,1,methodkg_v3_02094,ann_00396,projtxt_3fbe1ccc12046ed9,EDU,EES,Continuing Grant,151500,inst_0cf19503ac99,University of Texas at El Paso,person_9854a09f79fd,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,train,test,train,train,train,train,5,1,0.51378506,quant_only,implicit_mmr
28804,2243019,2243019,cleaned_awards,2023,1,methodkg_v3_02095,ann_01768,projtxt_3fbe1ccc12046ed9,EDU,EES,Continuing Grant,151500,inst_5493a1973f1b,University of Texas at Dallas,person_04ae26886775,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,train,test,train,train,train,train,5,1,0.5706808,quant_only,implicit_mmr
28805,2243020,2243020,cleaned_awards,2023,1,methodkg_v3_02096,ann_00091,projtxt_3fbe1ccc12046ed9,EDU,EES,Continuing Grant,151500,inst_6a1cca18f0db,University of Texas at San Antonio,person_330c3b1bc727,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,train,test,train,train,train,train,5,1,0.5770599,quant_only,implicit_mmr
28806,2243021,2243021,cleaned_awards,2023,1,methodkg_v3_02097,ann_02403,projtxt_3fbe1ccc12046ed9,EDU,EES,Continuing Grant,151500,inst_b4fb6b5c4cbe,University of Texas at Austin,person_b748ebdc042e,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,train,test,train,train,train,train,5,1,0.66832936,quant_only,implicit_mmr
28808,2243106,2243106,cleaned_awards,2023,1,methodkg_v3_02098,ann_00503,projtxt_482fdf554b9dcfc2,EDU,EES,Continuing Grant,151500,inst_ffcec639ecfd,Johns Hopkins University,person_4997b4e119c0,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,test,test,train,train,train,train,5,1,0.69696516,quant_only,implicit_mmr
28809,2243107,2243107,cleaned_awards,2023,1,methodkg_v3_02099,ann_01065,projtxt_482fdf554b9dcfc2,EDU,EES,Continuing Grant,151500,inst_a46b49961335,Yale University,person_2ef0efdb0a9a,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,test,test,train,train,train,train,5,1,0.67064553,quant_only,implicit_mmr
28810,2243108,2243108,cleaned_awards,2023,1,methodkg_v3_02100,ann_02025,projtxt_482fdf554b9dcfc2,EDU,EES,Continuing Grant,151500,inst_d5de597fc461,Columbia University,person_dec3d82c6b33,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,test,test,train,train,train,train,5,1,0.67128456,quant_only,implicit_mmr
28821,2243288,2243288,cleaned_awards,2023,1,methodkg_v3_02102,ann_00424,projtxt_7fe8a40392f53130,EDU,DUE,Continuing Grant,179500,inst_71898bfdf3ea,Georgia Tech Research Corporation,person_b1260e170e90,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,train,train,train,train,0,0,0.7469598,explicit_mmr,explicit_mmr
28843,2243403,2243403,cleaned_awards,2023,1,methodkg_v3_02103,ann_02080,projtxt_34d9f36a1f77dc33,EDU,DUE,Continuing Grant,179500,inst_ce07f2bf1dea,University of North Carolina at Charlotte,person_7d47b055a70c,0.0,1.0,0,multi_method_not_mmr,0.0,0.0,1,0,1,0,2,0,0,1,train,test,train,train,train,train,2,2,0.35119873,multi_method_not_mmr,multi_method_not_mmr
28852,2243443,2243443,cleaned_awards,2023,1,methodkg_v3_02104,ann_01894,projtxt_4d3343968ae5a44d,EDU,DUE,Continuing Grant,179500,inst_ff83d21c174e,Sam Houston State University,person_b3fc400a17dc,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,test,train,train,validation,train,0,5,0.26513237,explicit_mmr,quant_only
28853,2243457,2243457,cleaned_awards,2023,1,methodkg_v3_02105,ann_02336,projtxt_68f1b2c6cae4b73a,EDU,DUE,Continuing Grant,179500,inst_ceec0ebee33c,California State University-Stanislaus,person_bc092c4f7a49,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,train,train,train,train,0,5,0.31644395,explicit_mmr,quant_only
28861,2243484,2243484,cleaned_awards,2023,1,methodkg_v3_02106,ann_00526,projtxt_d23ea5c8071cb425,EDU,DUE,Continuing Grant,179500,inst_7b479d4c07ea,Texas A&M International University,person_47fd6be0dca1,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,test,test,train,train,train,train,1,0,0.4701501,implicit_mmr,explicit_mmr
28865,2243510,2243510,cleaned_awards,2023,1,methodkg_v3_02107,ann_00343,projtxt_757ab50ed96694b5,EDU,DUE,Continuing Grant,179500,inst_60005071419c,Prairie View A & M University,person_2831fb2a9988,0.0,1.0,0,qual_only,1.0,0.0,1,0,1,0,4,1,0,1,validation,test,train,validation,train,train,4,0,0.4614299,qual_only,explicit_mmr
28871,2243553,2243553,cleaned_awards,2023,1,methodkg_v3_02108,ann_00828,projtxt_6422bb9324018f27,EDU,DUE,Continuing Grant,179500,inst_656b10d7b2b1,Northern Arizona University,person_5ba0265d3c84,0.0,1.0,0,multi_method_not_mmr,0.0,0.0,1,0,1,0,2,0,0,1,validation,test,train,train,train,train,2,0,0.2980918,multi_method_not_mmr,explicit_mmr
28884,2244031,2244031,cleaned_awards,2023,1,methodkg_v3_02110,ann_01928,projtxt_a05fdf0eb6d1a6a8,ENG,EEC,Standard Grant,"257Y00, 136000",inst_dd5d3b606065,University of Rochester,person_75bb98e94e52,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,train,test,train,train,train,test,5,2,0.54122514,quant_only,multi_method_not_mmr
28912,2244323,2244323,cleaned_awards,2023,1,methodkg_v3_02111,ann_00721,projtxt_a883065e1c5e722c,EDU,DUE,Standard Grant,162Y00,inst_f27e0292a56f,University of Nebraska-Lincoln,person_b8c4b8979d7f,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,train,train,train,train,0,1,0.42262098,explicit_mmr,implicit_mmr
28916,2244342,2244342,cleaned_awards,2023,1,methodkg_v3_02112,ann_00218,projtxt_9bf4cdedc24e7b6d,EDU,DGE,Standard Grant,199700,inst_79068178781a,Clemson University,person_3c9d774e0aac,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,validation,test,train,train,train,train,5,4,0.43928182,quant_only,qual_only
28929,2244546,2244546,cleaned_awards,2023,1,methodkg_v3_02113,ann_01446,projtxt_bcbf862fb410faac,ENG,EEC,Standard Grant,136000,inst_b416a3f933ef,University of Colorado at Boulder,person_a2a4f2e0ae62,0.0,1.0,0,multi_method_not_mmr,0.0,0.0,1,0,1,0,2,0,0,1,test,test,train,train,train,test,2,2,0.39494112,multi_method_not_mmr,multi_method_not_mmr
28947,2247282,2247282,cleaned_awards,2023,1,methodkg_v3_02116,ann_00582,projtxt_fe58c8691ca87a2d,EDU,DUE,Standard Grant,077Y00,inst_b33b9a70ea28,California State L A University Auxiliary Services Inc.,person_8a1ecb14ae1a,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,train,test,train,train,train,train,5,0,0.64160717,quant_only,explicit_mmr
28948,2247283,2247283,cleaned_awards,2023,1,methodkg_v3_02117,ann_01803,projtxt_fe58c8691ca87a2d,EDU,DUE,Standard Grant,077Y00,inst_563c17324058,CSUB Auxiliary for Sponsored Programs Administration,person_bf84c87a7bb9,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,train,test,train,train,train,train,5,0,0.6466269,quant_only,explicit_mmr
28966,2247809,2247809,cleaned_awards,2023,1,methodkg_v3_02119,ann_02340,projtxt_d8e351755ce1a937,EDU,DUE,Standard Grant,077Y00,inst_6eb4a606d9da,Florida International University,person_5a5bab523c4f,0.0,1.0,0,qual_only,1.0,0.0,1,0,1,0,4,1,0,1,train,test,train,validation,train,train,4,0,0.5900658,qual_only,explicit_mmr
28977,2247976,2247976,cleaned_awards,2023,1,methodkg_v3_02120,ann_01203,projtxt_24dc7beb0e1aaaee,EDU,DUE,Standard Grant,077Y00,inst_06996f1d1f4c,Bakersfield College,person_3128821da301,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,test,train,train,train,train,0,0,0.54838896,explicit_mmr,explicit_mmr
28987,2300233,2300233,cleaned_awards,2023,1,methodkg_v3_02121,ann_00429,projtxt_16ed1d2933f4d9ea,EDU,DRL,Continuing Grant,764500,inst_f665dc269fb4,University of Oregon Eugene,person_620549794e0e,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,train,train,train,train,0,0,0.5515973,explicit_mmr,explicit_mmr
28988,2300291,2300291,cleaned_awards,2023,1,methodkg_v3_02122,ann_00793,projtxt_a1c656e3f9ab4dff,EDU,DRL,Continuing Grant,"764500, 798000",inst_e160b12a93ec,University of Washington,person_b2b60eef5d2a,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,train,test,train,train,0,0,0.5485689,explicit_mmr,explicit_mmr
28991,2300322,2300322,cleaned_awards,2023,1,methodkg_v3_02123,ann_01609,projtxt_3799a0bf00bcfdc7,EDU,DRL,Continuing Grant,764500,inst_5b683201c155,Citadel Military College of South Carolina,person_ea65f9a4925f,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,train,train,train,train,0,0,0.4003687,explicit_mmr,explicit_mmr
28992,2300323,2300323,cleaned_awards,2023,1,methodkg_v3_02124,ann_01013,projtxt_3799a0bf00bcfdc7,EDU,DRL,Continuing Grant,764500,inst_39292b8a7c4e,University of Texas at Arlington,person_91f09f8e84aa,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,train,train,train,train,0,0,0.40540543,explicit_mmr,explicit_mmr
28999,2300376,2300376,cleaned_awards,2023,1,methodkg_v3_02125,ann_02443,projtxt_26fca7ce7c5c20b9,EDU,DRL,Continuing Grant,798000,inst_263c30164590,Texas A&M University,person_53abbc26a62a,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,train,train,train,train,0,0,0.64543813,explicit_mmr,explicit_mmr
29037,2300618,2300618,cleaned_awards,2023,1,methodkg_v3_02126,ann_02132,projtxt_76a7f0ea3db0569a,EDU,DRL,Continuing Grant,764500,inst_b3d52ce2ce10,Indiana University,person_f101a633ae6c,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,train,validation,train,train,0,4,0.34801283,explicit_mmr,qual_only
29038,2300619,2300619,cleaned_awards,2023,1,methodkg_v3_02127,ann_01072,projtxt_76a7f0ea3db0569a,EDU,DRL,Continuing Grant,764500,inst_11c66dd438e7,Digital Promise Global,person_53cee4569d76,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,train,validation,train,train,0,0,0.40792936,explicit_mmr,explicit_mmr
29048,2300676,2300676,cleaned_awards,2023,1,methodkg_v3_02128,ann_01174,projtxt_052a1a663de4dafb,EDU,DRL,Standard Grant,764500,inst_f27e0292a56f,University of Nebraska-Lincoln,person_970a768de7b9,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,train,train,train,train,0,4,0.40170258,explicit_mmr,qual_only
29050,2300709,2300709,cleaned_awards,2023,1,methodkg_v3_02129,ann_00468,projtxt_e94bbeb1a1125a69,EDU,EES,Continuing Grant,798000,inst_179d12d7459c,Regents of the University of Michigan - Ann Arbor,person_4b631a72628d,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,train,train,train,train,0,0,0.70162433,explicit_mmr,explicit_mmr
29051,2300710,2300710,cleaned_awards,2023,1,methodkg_v3_02130,ann_01262,projtxt_e94bbeb1a1125a69,EDU,EES,Continuing Grant,798000,inst_43c4124caf4b,Michigan State University,person_47279b2f6766,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,train,train,train,train,0,0,0.6795328,explicit_mmr,explicit_mmr
29052,2300725,2300725,cleaned_awards,2023,1,methodkg_v3_02131,ann_01340,projtxt_00719ff7732e0f70,EDU,DUE,Continuing Grant,798000,inst_8de79dca6940,CUNY Borough of Manhattan Community College,person_a74a4aa20d65,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,validation,test,train,train,train,train,0,0,0.6359223,explicit_mmr,explicit_mmr
29057,2300744,2300744,cleaned_awards,2023,1,methodkg_v3_02132,ann_01661,projtxt_85c7f05237212f83,EDU,DUE,Standard Grant,741200,inst_395d5aa36bfc,Arkansas State University - Newport,person_b8977bb2c1f8,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,train,test,test,train,train,train,5,5,0.3311467,quant_only,quant_only
29058,2300747,2300747,cleaned_awards,2023,1,methodkg_v3_02133,ann_01095,projtxt_e79fa56987a716f3,EDU,DRL,Continuing Grant,764500,inst_399cb57ef8fa,University of South Carolina at Columbia,person_e956cfd240dd,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,train,test,train,train,train,train,1,0,0.6394064,implicit_mmr,explicit_mmr
29078,2300927,2300927,cleaned_awards,2023,1,methodkg_v3_02134,ann_00053,projtxt_8d720f335bd9e24e,EDU,DRL,Standard Grant,764500,inst_a692c935d9f6,San Diego State University Foundation,person_ae3577e44995,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,train,validation,train,train,0,0,0.43939754,explicit_mmr,explicit_mmr
29087,2300977,2300977,cleaned_awards,2023,1,methodkg_v3_02135,ann_00744,projtxt_9896607b93c3c7c2,EDU,DUE,Continuing Grant,798000,inst_a602b9b86fa7,Virginia Polytechnic Institute and State University,person_d7e44bbb3fce,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,test,train,train,train,train,0,0,0.35460356,explicit_mmr,explicit_mmr
29100,2301049,2301049,cleaned_awards,2023,1,methodkg_v3_02136,ann_00428,projtxt_8c10d16fcffd4a1e,EDU,DUE,Continuing Grant,798000,inst_3261d3fa4bd8,University of Nevada Las Vegas,person_f5d9798bddd1,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,train,train,train,train,0,0,0.70077616,explicit_mmr,explicit_mmr
29146,2302112,2302112,cleaned_awards,2023,1,methodkg_v3_02137,ann_02182,projtxt_c206e19020e530a5,ENG,EEC,Standard Grant,070Y00,inst_60005071419c,Prairie View A & M University,person_cca42c538e52,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,validation,test,train,train,train,test,1,2,0.34861365,implicit_mmr,multi_method_not_mmr
29195,2306044,2306044,cleaned_awards,2023,1,methodkg_v3_02138,ann_00554,projtxt_c69babb23a6aa8a4,EDU,EES,Standard Grant,913300,inst_bbd0f175293f,Montana State University,person_6c310eb44848,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,train,test,train,train,train,train,5,2,0.3175065,quant_only,multi_method_not_mmr
29197,2306052,2306052,cleaned_awards,2023,1,methodkg_v3_02139,ann_02349,projtxt_12bc47b380b0c29e,ENG,EEC,Standard Grant,134000,inst_ddf261b3e44a,University of Iowa,person_41f06f6587f4,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,train,validation,train,test,0,0,0.45975038,explicit_mmr,explicit_mmr
29198,2306053,2306053,cleaned_awards,2023,1,methodkg_v3_02140,ann_00278,projtxt_12bc47b380b0c29e,ENG,EEC,Standard Grant,134000,inst_179d12d7459c,Regents of the University of Michigan - Ann Arbor,person_5ed797be2134,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,train,validation,train,test,0,0,0.50304604,explicit_mmr,explicit_mmr
29202,2306099,2306099,cleaned_awards,2023,1,methodkg_v3_02141,ann_01867,projtxt_1fe3dd1376347e50,ENG,EEC,Standard Grant,134000,inst_ce07f2bf1dea,University of North Carolina at Charlotte,person_efa732288fb9,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,test,train,validation,train,test,0,0,0.55961657,explicit_mmr,explicit_mmr
29216,2306262,2306262,cleaned_awards,2023,1,methodkg_v3_02142,ann_01778,projtxt_48de6294dbf2ad2b,ENG,EEC,Standard Grant,134000,inst_0be73338af63,University of Florida,person_ceaeacb7d851,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,test,train,train,train,test,0,0,0.695846,explicit_mmr,explicit_mmr
29217,2306263,2306263,cleaned_awards,2023,1,methodkg_v3_02143,ann_02057,projtxt_48de6294dbf2ad2b,ENG,EEC,Standard Grant,134000,inst_267354dd2da8,Northwestern University,person_741948a913e0,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,test,train,train,train,test,0,0,0.69520533,explicit_mmr,explicit_mmr
29218,2306270,2306270,cleaned_awards,2023,1,methodkg_v3_02144,ann_01400,projtxt_c846fe1fbd12a4e8,ENG,EEC,Standard Grant,134000,inst_20147190a8e1,SUNY at Buffalo,person_fbbcde9215c2,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,test,test,train,test,train,test,1,1,0.38179937,implicit_mmr,implicit_mmr
29219,2306271,2306271,cleaned_awards,2023,1,methodkg_v3_02145,ann_02041,projtxt_b1d93cbfb545bd53,ENG,EEC,Standard Grant,134000,inst_6a0761547f88,Austin Peay State University,person_5a898994cf52,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,train,test,train,validation,train,test,1,0,0.4711493,implicit_mmr,explicit_mmr
29235,2306658,2306658,cleaned_awards,2023,1,methodkg_v3_02146,ann_02353,projtxt_401c199913a2594c,EDU,EES,Standard Grant,159400,inst_f5b98e368d18,North Carolina Central University,person_6f30f4093c42,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,train,train,train,train,0,5,0.39633223,explicit_mmr,quant_only
29299,2311493,2311493,cleaned_awards,2023,1,methodkg_v3_02148,ann_00722,projtxt_7db920cec10fafc1,EDU,DUE,Standard Grant,199800,inst_b819e4709a20,Carleton College,person_ab38c35e2764,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,train,test,train,train,train,train,5,4,0.29924604,quant_only,qual_only
29307,2313240,2313240,cleaned_awards,2023,1,methodkg_v3_02149,ann_01551,projtxt_00e910c1eddb4f1f,ENG,EEC,Standard Grant,134000,inst_20147190a8e1,SUNY at Buffalo,person_3d13a82b5b6d,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,validation,test,train,validation,train,test,1,0,0.4828122,implicit_mmr,explicit_mmr
29308,2313241,2313241,cleaned_awards,2023,1,methodkg_v3_02150,ann_01538,projtxt_00e910c1eddb4f1f,ENG,EEC,Standard Grant,134000,inst_179d12d7459c,Regents of the University of Michigan - Ann Arbor,person_5ed797be2134,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,validation,test,train,validation,train,test,1,0,0.45060182,implicit_mmr,explicit_mmr
29309,2313369,2313369,cleaned_awards,2023,1,methodkg_v3_02151,ann_00549,projtxt_b4061fb215dc1e74,ENG,EEC,Standard Grant,"138500, 148000, 768000, 012Y00, 136000, 135900, 134000",inst_ed10a024bb45,American Society For Engineering Education,person_be260faacd2a,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,train,test,train,test,validation,test,3,3,0.41981575,no_method_signal,no_method_signal
29310,2313418,2313418,cleaned_awards,2023,1,methodkg_v3_02152,ann_01429,projtxt_c13f9242640134ac,EDU,DRL,Standard Grant,"725900, 722700",inst_62343fc9b17a,University of Alabama Tuscaloosa,person_e7873877f812,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,train,test,train,train,0,0,0.55544496,explicit_mmr,explicit_mmr
29315,2313850,2313850,cleaned_awards,2023,1,methodkg_v3_02154,ann_01627,projtxt_7f93303f4a562a63,EDU,DRL,Continuing Grant,725900,inst_f8668d5e645f,New York Hall of Science,person_8ca6efced69d,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,train,test,train,test,validation,train,1,0,0.6044451,implicit_mmr,explicit_mmr
29319,2313972,2313972,cleaned_awards,2023,1,methodkg_v3_02155,ann_00281,projtxt_666093ae07390261,EDU,DRL,Standard Grant,"727500, 725900",inst_f27e0292a56f,University of Nebraska-Lincoln,person_a0115b60ccc4,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,train,test,train,train,train,train,1,0,0.7661288,implicit_mmr,explicit_mmr
29320,2313979,2313979,cleaned_awards,2023,1,methodkg_v3_02156,ann_00736,projtxt_a7be9f46b9ea552c,EDU,DRL,Standard Grant,"725900, 722700",inst_a2192aeb28da,Exploratorium,person_4a3b318538b6,0.0,1.0,0,multi_method_not_mmr,0.0,0.0,1,0,1,0,2,0,0,1,test,test,train,train,train,train,2,0,0.57779247,multi_method_not_mmr,explicit_mmr
29322,2314089,2314089,cleaned_awards,2023,1,methodkg_v3_02158,ann_01173,projtxt_f00229fc4a78f15a,EDU,DRL,Standard Grant,"725900, 722700",inst_b5129f608f81,"Teachers College, Columbia University",person_b3fca51e376d,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,train,train,train,train,0,0,0.5595958,explicit_mmr,explicit_mmr
29326,2314107,2314107,cleaned_awards,2023,1,methodkg_v3_02159,ann_01977,projtxt_ad7a80d6ea5693b4,EDU,DRL,Continuing Grant,"138500, 725900, 915000",inst_92d83ddca8c1,University of Rhode Island,person_144a14be8edb,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,train,train,test,train,0,0,0.5319583,explicit_mmr,explicit_mmr
29327,2314109,2314109,cleaned_awards,2023,1,methodkg_v3_02160,ann_00998,projtxt_acb45637fea0b0b5,EDU,DRL,Standard Grant,725900,inst_71898bfdf3ea,Georgia Tech Research Corporation,person_0aa643986a63,0.0,1.0,0,multi_method_not_mmr,1.0,1.0,1,0,1,0,2,1,1,1,train,test,train,train,train,train,2,0,0.6072935,multi_method_not_mmr,explicit_mmr
29328,2314112,2314112,cleaned_awards,2023,1,methodkg_v3_02161,ann_02414,projtxt_7a6adb36ebe82ab4,EDU,DRL,Standard Grant,725900,inst_1af48b1011e3,Trustees of Boston University,person_360149c54626,0.0,1.0,0,qual_only,1.0,0.0,1,0,1,0,4,1,0,1,validation,test,train,train,train,train,4,4,0.3815017,qual_only,qual_only
29329,2314144,2314144,cleaned_awards,2023,1,methodkg_v3_02162,ann_01180,projtxt_1b4a2cd60952a133,EDU,DRL,Continuing Grant,"125300, 725900",inst_bfb914135797,INSTITUTE FOR NATIVE PACIFIC EDUCATION AND CULTURE,person_2975bf7df4a4,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,train,test,train,train,train,train,1,0,0.52533597,implicit_mmr,explicit_mmr
29338,2314238,2314238,cleaned_awards,2023,1,methodkg_v3_02163,ann_01937,projtxt_c50f8e805323d71e,EDU,DRL,Standard Grant,"164200, 725900",inst_c388c4f3a2e3,University of Utah,person_cbb119919673,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,validation,test,train,train,train,train,1,0,0.6506185,implicit_mmr,explicit_mmr
29351,2314844,2314844,cleaned_awards,2023,1,methodkg_v3_02164,ann_00741,projtxt_d84773e4208b3960,EDU,DUE,Standard Grant,199800,inst_549861d860f7,University of Kentucky Research Foundation,person_c69a80ae2376,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,train,train,train,train,0,0,0.72603804,explicit_mmr,explicit_mmr
29364,2315023,2315023,cleaned_awards,2023,1,methodkg_v3_02165,ann_01216,projtxt_f27fc6f29a828c97,EDU,DGE,Standard Grant,"713700, 151500, 798000",inst_a602b9b86fa7,Virginia Polytechnic Institute and State University,person_483763671137,0.0,1.0,0,qual_only,1.0,0.0,1,0,1,0,4,1,0,1,test,test,train,validation,train,train,4,0,0.6363231,qual_only,explicit_mmr
29365,2315024,2315024,cleaned_awards,2023,1,methodkg_v3_02166,ann_01384,projtxt_f27fc6f29a828c97,EDU,DGE,Standard Grant,016Y00,inst_573cd3940e58,"OHIO STATE UNIVERSITY, THE",person_040b248d8743,0.0,1.0,0,qual_only,1.0,0.0,1,0,1,0,4,1,0,1,test,test,train,validation,train,train,4,0,0.6400337,qual_only,explicit_mmr
29372,2315095,2315095,cleaned_awards,2023,1,methodkg_v3_02167,ann_02042,projtxt_548d6f47abec1277,EDU,DRL,Continuing Grant,153600,inst_6a1cca18f0db,University of Texas at San Antonio,person_e388da161ad9,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,train,test,train,train,train,train,1,0,0.70579386,implicit_mmr,explicit_mmr
29373,2315124,2315124,cleaned_awards,2023,1,methodkg_v3_02168,ann_01570,projtxt_8b91e9357845837c,EDU,DRL,Continuing Grant,077Y00,inst_b90e8fe1c924,University of Houston,person_5279bf768229,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,validation,test,train,train,train,train,0,0,0.64737064,explicit_mmr,explicit_mmr
