award_node_idx,true_id,pred_id,true_label,pred_label,eval_split,prob_explicit_mmr,prob_implicit_mmr,prob_multi_method_not_mmr,prob_no_method_signal,prob_qual_only,prob_quant_only
32140,4,4,qual_only,qual_only,train,0.001380152185447514,0.0062613459303975105,0.024163546040654182,0.0038626331370323896,0.9555792808532715,0.00875305850058794
32141,3,3,no_method_signal,no_method_signal,train,0.0016196566866710782,0.000462871917989105,0.010281825438141823,0.986906111240387,0.000508328783325851,0.00022115945466794074
32142,3,3,no_method_signal,no_method_signal,train,0.0016504895174875855,0.00047769880620762706,0.014648711308836937,0.982563316822052,0.00039029508479870856,0.0002695448638405651
32143,3,3,no_method_signal,no_method_signal,train,0.003406497649848461,0.0007385234348475933,0.003560504410415888,0.9913398623466492,0.0005496589001268148,0.00040503323543816805
32144,3,3,no_method_signal,no_method_signal,train,1.5299010556191206e-05,2.7061059881816618e-05,0.0028146179392933846,0.9954407215118408,0.0009137255838140845,0.0007885845261625946
32145,0,1,explicit_mmr,implicit_mmr,train,0.19638493657112122,0.4771731197834015,0.004184366203844547,0.0001431741111446172,0.31013303995132446,0.01198135782033205
32152,3,3,no_method_signal,no_method_signal,train,1.8243490558234043e-05,3.985949297202751e-05,0.05572706460952759,0.9399847388267517,0.003967976197600365,0.0002620852901600301
32155,3,3,no_method_signal,no_method_signal,train,3.5647703043650836e-05,4.3868712964467704e-05,0.019445130601525307,0.9796003699302673,0.00046566856326535344,0.0004092542512807995
32156,0,2,explicit_mmr,multi_method_not_mmr,train,0.04380647838115692,0.2376222461462021,0.4415261447429657,0.0010698182741180062,0.002319903578609228,0.27365541458129883
32158,5,5,quant_only,quant_only,train,0.0002839338849298656,0.00018819645629264414,0.0008029412711039186,0.029643619433045387,0.000375004718080163,0.9687063097953796
32159,5,5,quant_only,quant_only,train,0.00042558417771942914,0.0019837382715195417,0.0021201821509748697,0.005256188102066517,0.00099627033341676,0.9892181158065796
32162,3,3,no_method_signal,no_method_signal,train,2.8011156246066093e-05,3.444839603616856e-05,0.013416331261396408,0.9822227954864502,0.00024326873244717717,0.004055054858326912
32163,5,5,quant_only,quant_only,train,0.00032185803866013885,0.0009795943042263389,0.0020774633157998323,0.1251072883605957,0.004878508858382702,0.866635262966156
32164,5,5,quant_only,quant_only,train,0.0014630708610638976,0.005055485758930445,0.006443758960813284,0.005125547759234905,0.0006474959664046764,0.9812646508216858
32167,0,1,explicit_mmr,implicit_mmr,train,0.2694796621799469,0.6930615305900574,0.002706564264371991,3.7622925447067246e-05,0.02272748202085495,0.011987145058810711
32168,0,1,explicit_mmr,implicit_mmr,train,0.18261927366256714,0.7299337983131409,0.01563851721584797,0.0001239295379491523,0.013523547910153866,0.05816102400422096
32169,4,4,qual_only,qual_only,train,0.00010725103493314236,0.00019268087635282427,0.004045242443680763,0.023979706689715385,0.9704638719558716,0.0012112295953556895
32171,5,5,quant_only,quant_only,train,0.0008676985744386911,0.0005508328904397786,0.005272344686090946,0.006525691132992506,0.00013291540381032974,0.9866504669189453
32172,5,5,quant_only,quant_only,train,0.0004774806147906929,0.0003972417616751045,0.004655830096453428,0.010411164723336697,0.00014377465413417667,0.9839144945144653
32173,5,5,quant_only,quant_only,train,0.0014296117005869746,0.000963897502515465,0.007111389189958572,0.00324522634036839,0.00015807064482942224,0.9870917797088623
32174,0,1,explicit_mmr,implicit_mmr,train,0.3617234528064728,0.6114839315414429,0.0069166445173323154,0.0002357495977776125,0.0008697749581187963,0.018770458176732063
32175,1,1,implicit_mmr,implicit_mmr,train,0.1496095359325409,0.8319035768508911,0.004812964238226414,4.531857848633081e-05,0.004258925095200539,0.00936970766633749
32177,2,2,multi_method_not_mmr,multi_method_not_mmr,train,0.0005741288186982274,0.006160069722682238,0.7062925696372986,0.0070441910065710545,0.2757050693035126,0.004223885480314493
32178,2,2,multi_method_not_mmr,multi_method_not_mmr,train,0.0005974776577204466,0.0061039854772388935,0.792300820350647,0.004095441196113825,0.19304904341697693,0.0038532083854079247
32179,5,5,quant_only,quant_only,train,0.0005460329120978713,0.00020379798661451787,0.005226139444857836,0.011501867324113846,0.00012436683755367994,0.982397735118866
32180,3,3,no_method_signal,no_method_signal,train,3.802133142016828e-05,0.00012557712034322321,0.018413245677947998,0.9004685282707214,0.07967516779899597,0.0012794770300388336
32181,2,2,multi_method_not_mmr,multi_method_not_mmr,train,0.0004208597238175571,0.0029535682406276464,0.7378472685813904,0.005265520419925451,0.25215497612953186,0.001357760513201356
32182,5,5,quant_only,quant_only,train,0.0006056940765120089,0.000200180453248322,0.0028923286590725183,0.017280152067542076,0.00016271420463453978,0.9788589477539062
32183,4,1,qual_only,implicit_mmr,train,0.16256409883499146,0.7343335151672363,0.005612876731902361,4.9778642278397456e-05,0.08816885948181152,0.009270892478525639
32184,5,5,quant_only,quant_only,train,0.00777552742511034,0.03276931494474411,0.14328007400035858,0.006634185556322336,0.011791633442044258,0.7977492809295654
32185,4,4,qual_only,qual_only,train,0.0013739437563344836,0.001403735252097249,0.011625876650214195,0.00022874670685268939,0.985178530216217,0.00018917580018751323
32188,3,3,no_method_signal,no_method_signal,train,2.5312983780167997e-05,3.533090784912929e-05,0.010885053314268589,0.9880302548408508,0.0005204512854106724,0.0005035155918449163
32192,5,5,quant_only,quant_only,train,0.00018442937289364636,0.00011825326510006562,0.008870513178408146,0.19049423933029175,0.0005066951853223145,0.7998258471488953
32193,3,3,no_method_signal,no_method_signal,train,6.986901280470192e-05,7.017418829491362e-05,0.08755464851856232,0.9110813736915588,0.00036372317117638886,0.0008602309972047806
32194,3,3,no_method_signal,no_method_signal,train,8.3162471128162e-05,6.438824493670836e-05,0.041380416601896286,0.957459032535553,0.0002540556888561696,0.0007589228334836662
32195,2,2,multi_method_not_mmr,multi_method_not_mmr,train,0.0013996886555105448,0.019895533099770546,0.8070334196090698,0.0052490681409835815,0.15900537371635437,0.007416780572384596
32196,3,3,no_method_signal,no_method_signal,train,2.28137996600708e-05,3.2815325539559126e-05,0.009130616672337055,0.989717960357666,0.00048046716256067157,0.000615392520558089
32199,0,0,explicit_mmr,explicit_mmr,train,0.5712355375289917,0.42421725392341614,0.0011210357770323753,2.184453660447616e-05,0.0011430878657847643,0.002261294750496745
32200,0,0,explicit_mmr,explicit_mmr,train,0.6454571485519409,0.3495241403579712,0.0013658131938427687,3.097001899732277e-05,0.000480370013974607,0.0031415545381605625
32201,0,1,explicit_mmr,implicit_mmr,train,0.47194093465805054,0.5073468089103699,0.007575163152068853,3.092060433118604e-05,0.0008703444036655128,0.012235826812684536
32202,1,0,implicit_mmr,explicit_mmr,train,0.6649153828620911,0.3315006196498871,0.0006322088884189725,1.4268999620981049e-05,0.0014039457309991121,0.0015336115611717105
32205,3,2,no_method_signal,multi_method_not_mmr,train,0.00016440065519418567,0.00020143039000686258,0.5664682388305664,0.3786967694759369,0.054225560277700424,0.0002436396898701787
32206,4,4,qual_only,qual_only,train,0.00087994389468804,0.0010900215711444616,0.0027052529621869326,0.00022794825781602412,0.9949997663497925,9.7095180535689e-05
32209,2,3,multi_method_not_mmr,no_method_signal,train,5.853450784343295e-05,0.0004581503744702786,0.3223079741001129,0.6029874086380005,0.01829894259572029,0.05588892847299576
32210,5,5,quant_only,quant_only,train,0.0005746925598941743,0.0016070622950792313,0.004705129656940699,0.006595147307962179,0.00019715871894732118,0.9863207936286926
32215,0,1,explicit_mmr,implicit_mmr,train,0.139972984790802,0.8213810920715332,0.006782145239412785,3.320819450891577e-05,0.0009492546669207513,0.030881278216838837
32216,4,4,qual_only,qual_only,train,0.00039138179272413254,0.000765161938033998,0.022568603977560997,0.0016405920032411814,0.9744768738746643,0.00015738201909698546
32217,4,4,qual_only,qual_only,train,0.0008156023104675114,0.0015524399932473898,0.07439445704221725,0.0021735201589763165,0.920893132686615,0.00017079550889320672
32218,4,4,qual_only,qual_only,train,0.0028272299095988274,0.0030703649390488863,0.002343622501939535,9.209526615450159e-05,0.9915269017219543,0.0001398127496941015
32219,2,3,multi_method_not_mmr,no_method_signal,train,0.00018445367459207773,0.000152572087245062,0.49263134598731995,0.5048871636390686,0.0017885870765894651,0.00035585855948738754
32220,3,3,no_method_signal,no_method_signal,train,0.000132908156956546,0.0008567179320380092,0.029872795566916466,0.7608473300933838,0.15904586017131805,0.049244388937950134
32222,3,3,no_method_signal,no_method_signal,train,1.85923527169507e-05,2.5498160539427772e-05,0.0036305314861238003,0.9944489002227783,0.00040890558739192784,0.0014676431892439723
32225,2,2,multi_method_not_mmr,multi_method_not_mmr,train,0.00209990912117064,0.043990544974803925,0.7856174111366272,0.0021912367083132267,0.15499179065227509,0.011109213344752789
32226,1,1,implicit_mmr,implicit_mmr,train,0.23520365357398987,0.7447962760925293,0.009473908692598343,8.412189345108345e-05,0.002609682735055685,0.007832443341612816
32227,5,5,quant_only,quant_only,train,0.00017027750436682254,0.0007670907652936876,0.012333438731729984,0.04782181978225708,0.0008367906557396054,0.9380705952644348
32231,4,4,qual_only,qual_only,train,0.0006887935451231897,0.0008230919484049082,0.001879913150332868,0.00571839464828372,0.990422248840332,0.00046756910160183907
32234,3,3,no_method_signal,no_method_signal,train,0.0004141525714658201,0.00021670333808287978,0.46074169874191284,0.5374199151992798,0.0007752064266242087,0.00043229316361248493
32235,3,3,no_method_signal,no_method_signal,train,0.00010145111446036026,0.00011437336070230231,0.21898649632930756,0.7787909507751465,0.00046896535786800086,0.0015377560630440712
32237,5,5,quant_only,quant_only,train,0.001647421158850193,0.002721339464187622,0.003639806294813752,0.004294887650758028,0.0002881640975829214,0.9874083995819092
32238,3,3,no_method_signal,no_method_signal,train,0.0003319002571515739,0.0001638211979297921,0.012391277588903904,0.9865988492965698,0.000348757894244045,0.00016548405983485281
32239,3,3,no_method_signal,no_method_signal,train,0.00011001954408129677,8.821150549920276e-05,0.15872162580490112,0.8400113582611084,0.0003957166045438498,0.0006730320164933801
32240,2,2,multi_method_not_mmr,multi_method_not_mmr,train,0.00011791337601607665,0.0005744866211898625,0.9452044367790222,0.02286466211080551,0.02941957116127014,0.00181892653927207
32241,5,5,quant_only,quant_only,train,0.0006143291248008609,0.0002090239431709051,0.010036556981503963,0.06387695670127869,0.00018604345677886158,0.9250770807266235
32242,1,1,implicit_mmr,implicit_mmr,train,0.038441140204668045,0.8411228060722351,0.049957748502492905,0.00018159329192712903,0.014249005354940891,0.05604764074087143
32244,3,3,no_method_signal,no_method_signal,train,7.772340177325532e-05,0.00012107091606594622,0.4469611942768097,0.5484538078308105,0.0037264046259224415,0.0006597611354663968
32245,5,5,quant_only,quant_only,train,0.00047695738612674177,0.0010640481486916542,0.32905417680740356,0.016461722552776337,0.0013477184111252427,0.6515953540802002
32246,3,2,no_method_signal,multi_method_not_mmr,train,0.0002840009401552379,0.00021616740559693426,0.7381519675254822,0.2588060200214386,0.0022885738871991634,0.0002532513753976673
32247,2,2,multi_method_not_mmr,multi_method_not_mmr,train,0.0001969088043551892,0.00028993809246458113,0.9659522175788879,0.03113313764333725,0.0022472129203379154,0.0001806192594813183
32248,3,3,no_method_signal,no_method_signal,train,8.377940685022622e-05,0.00011673101835185662,0.2925221025943756,0.7027469873428345,0.004238092340528965,0.0002922973071690649
32249,2,5,multi_method_not_mmr,quant_only,train,0.0003949317615479231,0.0016699323896318674,0.13290393352508545,0.011766811832785606,0.0004812894621863961,0.8527830839157104
32250,2,2,multi_method_not_mmr,multi_method_not_mmr,train,0.0015215708408504725,0.020873308181762695,0.7680873870849609,0.001366115640848875,0.19712679088115692,0.011024846695363522
32253,5,5,quant_only,quant_only,train,0.00035219048731960356,0.0025525542441755533,0.028994295746088028,0.03639407083392143,0.0028730465564876795,0.9288338422775269
32254,3,3,no_method_signal,no_method_signal,train,0.0001234037335962057,0.00011481800902402028,0.4226292371749878,0.5754964351654053,0.0009472021483816206,0.0006889402866363525
32255,4,4,qual_only,qual_only,train,0.0005295231239870191,0.0007309893844649196,0.1473791003227234,0.014532461762428284,0.8360642194747925,0.0007636799127794802
32256,1,1,implicit_mmr,implicit_mmr,train,0.04138348624110222,0.8626340627670288,0.04247403144836426,7.011399429757148e-05,0.03156915679574013,0.02186916582286358
32257,2,5,multi_method_not_mmr,quant_only,train,0.0005604623002000153,0.0015194397419691086,0.3889000713825226,0.011871568858623505,0.00214796862564981,0.5950005054473877
32259,4,2,qual_only,multi_method_not_mmr,train,0.0004608210001606494,0.00528336176648736,0.6723953485488892,0.008224131539463997,0.30147790908813477,0.012158425524830818
32260,0,1,explicit_mmr,implicit_mmr,train,0.06688583642244339,0.72361159324646,0.054432213306427,0.00018604016804601997,0.0072587234899401665,0.14762556552886963
32262,2,3,multi_method_not_mmr,no_method_signal,train,0.0011502219131216407,0.00045540183782577515,0.39409756660461426,0.6032683849334717,0.0007799560553394258,0.0002485359727870673
32263,2,2,multi_method_not_mmr,multi_method_not_mmr,train,0.0004351833777036518,0.00037329838960431516,0.9787309169769287,0.017078276723623276,0.0031908336095511913,0.00019160425290465355
32264,0,1,explicit_mmr,implicit_mmr,train,0.35565924644470215,0.6149288415908813,0.01245772186666727,0.00020075091742910445,0.0014284977223724127,0.015324863605201244
32265,0,1,explicit_mmr,implicit_mmr,train,0.42440131306648254,0.5542033314704895,0.006312927696853876,0.00017454312182962894,0.0013842304470017552,0.013523692265152931
32267,1,1,implicit_mmr,implicit_mmr,train,0.13973210752010345,0.4924778640270233,0.003995638340711594,6.757958180969581e-05,0.35660332441329956,0.007123403251171112
32268,1,1,implicit_mmr,implicit_mmr,train,0.4773068130016327,0.5038338899612427,0.0016928426921367645,0.0002664022904355079,0.0020721349865198135,0.014827938750386238
32272,1,1,implicit_mmr,implicit_mmr,train,0.16140037775039673,0.8002705574035645,0.009607972577214241,4.9017806304618716e-05,0.021224703639745712,0.007447392679750919
32273,4,4,qual_only,qual_only,train,0.0004946622648276389,0.0005907163140363991,0.0031584862153977156,0.0008421472739428282,0.9941652417182922,0.0007487792172469199
32274,4,4,qual_only,qual_only,train,0.0006842345464974642,0.00038035877514630556,0.0017581121064722538,0.0005509896436706185,0.9962930083274841,0.0003332778869662434
32276,4,4,qual_only,qual_only,train,0.0017041047103703022,0.0016760186990723014,0.0031894168350845575,0.00010951686272164807,0.99321049451828,0.00011044162238249555
32277,4,4,qual_only,qual_only,train,0.0005976692191325128,0.0012258226051926613,0.016878673806786537,0.000507741526234895,0.9806810021400452,0.00010903267684625462
32278,4,4,qual_only,qual_only,train,0.001549030072055757,0.001769215683452785,0.0048737674951553345,0.0001336200220976025,0.9915395379066467,0.00013484639930538833
32279,3,3,no_method_signal,no_method_signal,train,6.190293788677081e-05,0.00015409365005325526,0.0233017485588789,0.7238553762435913,0.0031864261254668236,0.24944043159484863
32280,4,4,qual_only,qual_only,train,0.0014166226610541344,0.0014717562589794397,0.0038766241632401943,0.00012740895908791572,0.9929994344711304,0.0001082257876987569
